,Age (decade),Education Years,Income,Gender,Income Binary
22118,20.0,6, <=50K, Male,0
6527,30.0,12, <=50K, Male,0
12373,10.0,6, <=50K, Male,0
16703,40.0,11, >50K, Male,1
4566,30.0,11, >50K, Male,1
11999,40.0,>12, >50K, Male,1
13934,20.0,11, <=50K, Male,0
7976,30.0,>12, >50K, Male,1
20471,40.0,10, >50K, Male,1
16595,10.0,>12, <=50K, Female,0
23169,40.0,<6, <=50K, Female,0
20493,30.0,>12, >50K, Female,1
6147,50.0,11, >50K, Male,1
25578,50.0,6, <=50K, Female,0
23910,50.0,7, <=50K, Female,0
21731,40.0,>12, <=50K, Female,0
18861,50.0,11, <=50K, Female,0
28061,50.0,10, <=50K, Male,0
27594,20.0,9, <=50K, Male,0
8493,40.0,9, <=50K, Female,0
14603,30.0,>12, <=50K, Male,0
25329,20.0,9, <=50K, Male,0
5974,40.0,9, <=50K, Male,0
13626,20.0,6, <=50K, Female,0
29435,40.0,>12, >50K, Male,1
12021,30.0,>12, >50K, Male,1
11623,>=70,6, <=50K, Female,0
882,20.0,9, <=50K, Male,0
16025,30.0,>12, >50K, Male,1
4129,10.0,10, <=50K, Female,0
4274,30.0,>12, <=50K, Female,0
28354,60.0,>12, >50K, Male,1
22695,30.0,8, <=50K, Female,0
31917,40.0,<6, <=50K, Male,0
707,50.0,10, <=50K, Male,0
14261,20.0,9, <=50K, Female,0
19217,20.0,12, <=50K, Female,0
4496,40.0,10, <=50K, Male,0
894,40.0,>12, >50K, Male,1
18423,40.0,9, <=50K, Male,0
14162,30.0,12, <=50K, Male,0
13569,10.0,8, <=50K, Male,0
19834,20.0,11, <=50K, Male,0
289,50.0,6, <=50K, Male,0
7177,30.0,10, >50K, Male,1
9175,20.0,7, <=50K, Female,0
28976,20.0,10, <=50K, Male,0
13782,40.0,>12, >50K, Male,1
412,30.0,10, <=50K, Female,0
7538,20.0,9, <=50K, Male,0
27165,40.0,>12, >50K, Male,1
8685,30.0,10, <=50K, Female,0
12717,50.0,9, <=50K, Female,0
14147,20.0,>12, >50K, Male,1
23079,30.0,9, <=50K, Male,0
10177,60.0,>12, >50K, Male,1
5683,40.0,>12, <=50K, Female,0
28205,10.0,>12, <=50K, Male,0
24456,50.0,>12, >50K, Male,1
1902,30.0,9, <=50K, Male,0
12451,>=70,10, <=50K, Male,0
15750,30.0,9, <=50K, Male,0
16919,40.0,>12, >50K, Female,1
29716,50.0,11, <=50K, Male,0
15921,30.0,10, >50K, Male,1
32276,20.0,11, <=50K, Male,0
26326,20.0,9, <=50K, Male,0
14718,50.0,9, <=50K, Female,0
1143,40.0,>12, <=50K, Male,0
16906,30.0,12, >50K, Male,1
6296,20.0,9, <=50K, Female,0
17082,20.0,9, <=50K, Female,0
18262,30.0,>12, >50K, Male,1
6037,20.0,<6, <=50K, Male,0
32060,50.0,9, <=50K, Male,0
383,40.0,10, <=50K, Female,0
15059,20.0,<6, <=50K, Male,0
742,40.0,>12, >50K, Female,1
4982,20.0,10, <=50K, Male,0
27387,30.0,10, <=50K, Female,0
16713,40.0,9, <=50K, Female,0
13936,30.0,<6, <=50K, Male,0
11061,40.0,9, <=50K, Male,0
17101,40.0,12, <=50K, Male,0
12239,20.0,9, <=50K, Male,0
31751,10.0,11, <=50K, Female,0
19175,30.0,11, <=50K, Male,0
26723,40.0,10, <=50K, Female,0
16057,30.0,10, <=50K, Male,0
29289,30.0,>12, >50K, Male,1
31474,30.0,9, <=50K, Male,0
23482,40.0,9, <=50K, Male,0
18044,40.0,>12, >50K, Male,1
14707,40.0,>12, <=50K, Male,0
21967,20.0,10, <=50K, Female,0
20611,10.0,>12, <=50K, Female,0
3531,30.0,9, <=50K, Female,0
2934,20.0,>12, <=50K, Male,0
12815,20.0,11, <=50K, Male,0
16725,20.0,10, <=50K, Female,0
12746,50.0,12, >50K, Male,1
2477,30.0,7, <=50K, Male,0
23746,10.0,9, <=50K, Female,0
9703,50.0,>12, <=50K, Male,0
8349,40.0,9, <=50K, Female,0
24401,60.0,>12, >50K, Male,1
4217,20.0,10, <=50K, Female,0
27989,30.0,11, <=50K, Female,0
9823,30.0,>12, <=50K, Male,0
24979,30.0,10, <=50K, Female,0
2353,30.0,>12, <=50K, Male,0
13002,20.0,>12, <=50K, Male,0
11396,20.0,>12, <=50K, Female,0
16951,40.0,9, <=50K, Male,0
25974,30.0,9, <=50K, Male,0
27671,30.0,>12, <=50K, Male,0
3179,30.0,8, <=50K, Female,0
27184,20.0,10, <=50K, Female,0
28423,30.0,9, <=50K, Male,0
16661,20.0,10, <=50K, Female,0
15851,20.0,10, <=50K, Male,0
17836,10.0,>12, <=50K, Female,0
10611,30.0,10, <=50K, Male,0
9146,30.0,>12, >50K, Male,1
13671,30.0,10, <=50K, Female,0
11169,50.0,>12, <=50K, Female,0
31680,30.0,9, >50K, Male,1
14580,60.0,7, <=50K, Female,0
30492,30.0,10, <=50K, Female,0
17961,30.0,9, <=50K, Female,0
1832,40.0,10, <=50K, Male,0
1834,50.0,9, <=50K, Male,0
27770,50.0,6, <=50K, Male,0
6539,30.0,9, <=50K, Male,0
26620,40.0,11, >50K, Female,1
10384,50.0,12, <=50K, Male,0
29223,40.0,6, <=50K, Male,0
26656,20.0,9, <=50K, Male,0
2897,60.0,7, <=50K, Female,0
25533,30.0,10, <=50K, Male,0
11050,60.0,9, <=50K, Male,0
10850,30.0,6, <=50K, Female,0
18160,40.0,10, <=50K, Female,0
16256,20.0,6, <=50K, Male,0
21541,20.0,6, <=50K, Male,0
17158,20.0,10, <=50K, Female,0
17378,30.0,>12, <=50K, Male,0
18441,20.0,9, <=50K, Male,0
23433,30.0,12, <=50K, Male,0
32290,30.0,9, <=50K, Female,0
23725,30.0,9, >50K, Male,1
10234,10.0,12, <=50K, Female,0
13312,30.0,9, <=50K, Male,0
8333,30.0,>12, >50K, Male,1
3324,50.0,>12, <=50K, Female,0
14575,30.0,10, <=50K, Male,0
5643,30.0,9, >50K, Male,1
439,30.0,11, <=50K, Female,0
1818,50.0,9, <=50K, Male,0
28568,20.0,7, <=50K, Male,0
16608,30.0,>12, >50K, Male,1
4928,40.0,>12, >50K, Male,1
6935,60.0,9, >50K, Male,1
14426,60.0,6, <=50K, Male,0
7042,30.0,11, <=50K, Female,0
10805,20.0,10, <=50K, Male,0
27533,20.0,9, <=50K, Female,0
17914,30.0,11, <=50K, Male,0
25630,20.0,<6, <=50K, Male,0
8875,30.0,10, <=50K, Female,0
23364,20.0,10, <=50K, Female,0
27830,20.0,9, <=50K, Female,0
29474,20.0,>12, <=50K, Male,0
26209,30.0,>12, >50K, Male,1
24815,50.0,10, >50K, Female,1
9694,20.0,9, <=50K, Male,0
16145,50.0,>12, <=50K, Male,0
6315,50.0,9, <=50K, Female,0
15386,40.0,10, <=50K, Female,0
26719,20.0,9, <=50K, Female,0
12907,10.0,6, <=50K, Female,0
2191,20.0,10, <=50K, Female,0
9775,10.0,11, <=50K, Female,0
18453,50.0,>12, <=50K, Male,0
9805,30.0,10, <=50K, Female,0
30083,50.0,9, <=50K, Male,0
19888,20.0,6, <=50K, Female,0
5003,20.0,9, <=50K, Female,0
6379,60.0,>12, >50K, Male,1
28843,20.0,9, <=50K, Female,0
7018,30.0,10, >50K, Male,1
12709,50.0,12, >50K, Male,1
21617,20.0,10, <=50K, Female,0
29003,20.0,9, <=50K, Male,0
1137,30.0,9, >50K, Male,1
17352,20.0,9, <=50K, Female,0
8000,30.0,>12, >50K, Male,1
8650,30.0,12, <=50K, Female,0
31477,40.0,9, <=50K, Female,0
21359,20.0,>12, <=50K, Male,0
11658,10.0,10, <=50K, Male,0
628,30.0,10, >50K, Male,1
32338,20.0,9, <=50K, Female,0
12577,20.0,>12, <=50K, Male,0
27576,30.0,9, <=50K, Female,0
4792,30.0,9, <=50K, Male,0
3681,20.0,9, <=50K, Male,0
25236,40.0,8, >50K, Female,1
25253,30.0,10, <=50K, Male,0
9978,40.0,9, <=50K, Male,0
12501,20.0,12, <=50K, Female,0
3671,>=70,7, <=50K, Male,0
10147,40.0,9, <=50K, Male,0
7759,40.0,9, <=50K, Female,0
28153,60.0,>12, >50K, Female,1
17220,30.0,11, <=50K, Male,0
6641,10.0,9, <=50K, Male,0
25223,20.0,>12, <=50K, Male,0
29471,30.0,>12, >50K, Male,1
23730,40.0,8, <=50K, Female,0
10514,40.0,9, <=50K, Male,0
1413,60.0,10, >50K, Male,1
10163,20.0,9, <=50K, Male,0
13005,40.0,>12, >50K, Male,1
867,10.0,7, <=50K, Male,0
30054,40.0,7, <=50K, Female,0
22309,30.0,10, >50K, Female,1
25877,>=70,9, <=50K, Male,0
21470,50.0,<6, <=50K, Female,0
31453,30.0,9, >50K, Male,1
11965,40.0,10, <=50K, Female,0
3758,30.0,9, >50K, Male,1
22513,40.0,10, >50K, Male,1
11529,20.0,9, <=50K, Male,0
8422,40.0,10, <=50K, Male,0
25432,40.0,>12, <=50K, Male,0
13088,20.0,11, <=50K, Male,0
10294,30.0,9, <=50K, Male,0
5113,50.0,9, <=50K, Female,0
24887,30.0,10, <=50K, Male,0
26307,30.0,>12, <=50K, Female,0
6896,50.0,10, <=50K, Male,0
10834,30.0,>12, >50K, Female,1
16183,50.0,<6, <=50K, Male,0
7213,30.0,9, <=50K, Male,0
1800,20.0,>12, <=50K, Male,0
7826,50.0,9, >50K, Male,1
1564,40.0,9, <=50K, Female,0
15877,30.0,>12, <=50K, Male,0
15636,50.0,10, >50K, Male,1
6794,20.0,9, <=50K, Female,0
3658,20.0,11, <=50K, Female,0
11642,10.0,9, <=50K, Male,0
6280,50.0,6, <=50K, Male,0
9944,30.0,12, <=50K, Female,0
3839,60.0,9, <=50K, Male,0
843,60.0,>12, <=50K, Female,0
11972,50.0,11, <=50K, Female,0
23886,20.0,10, <=50K, Male,0
27321,20.0,<6, <=50K, Male,0
66,20.0,10, <=50K, Female,0
3584,10.0,>12, >50K, Female,1
24041,50.0,10, <=50K, Male,0
13427,40.0,>12, >50K, Male,1
28734,40.0,12, <=50K, Male,0
24282,20.0,>12, >50K, Male,1
25939,20.0,9, <=50K, Female,0
5888,50.0,<6, <=50K, Male,0
4644,30.0,10, <=50K, Male,0
23934,30.0,>12, >50K, Male,1
283,50.0,>12, <=50K, Female,0
3029,20.0,>12, <=50K, Male,0
12380,10.0,11, <=50K, Female,0
2855,30.0,11, <=50K, Female,0
15225,60.0,>12, >50K, Male,1
1606,30.0,9, <=50K, Female,0
13865,60.0,10, <=50K, Female,0
22668,40.0,>12, >50K, Male,1
12206,40.0,9, <=50K, Male,0
10109,50.0,>12, <=50K, Male,0
15903,20.0,9, <=50K, Female,0
27809,30.0,10, <=50K, Male,0
13941,30.0,>12, >50K, Male,1
14686,30.0,9, >50K, Male,1
21906,20.0,<6, <=50K, Male,0
28988,50.0,9, <=50K, Female,0
6503,30.0,10, <=50K, Female,0
23956,50.0,9, <=50K, Male,0
25297,>=70,8, <=50K, Female,0
28390,40.0,11, <=50K, Male,0
7464,20.0,>12, >50K, Male,1
18531,20.0,>12, >50K, Male,1
958,30.0,>12, >50K, Male,1
26522,>=70,9, <=50K, Female,0
13542,>=70,<6, <=50K, Female,0
7073,50.0,9, >50K, Male,1
4493,20.0,7, <=50K, Female,0
9764,40.0,>12, >50K, Male,1
16841,40.0,10, <=50K, Male,0
19299,30.0,>12, <=50K, Male,0
23693,20.0,9, <=50K, Female,0
14636,40.0,9, <=50K, Male,0
2139,40.0,>12, >50K, Male,1
25370,20.0,9, <=50K, Male,0
23292,10.0,8, <=50K, Male,0
32535,20.0,9, <=50K, Male,0
27049,30.0,>12, >50K, Male,1
21921,30.0,9, <=50K, Female,0
6761,50.0,9, <=50K, Male,0
6982,40.0,>12, <=50K, Male,0
11099,>=70,9, <=50K, Male,0
18056,20.0,10, <=50K, Male,0
5804,20.0,10, <=50K, Male,0
32271,40.0,10, >50K, Male,1
23154,30.0,9, <=50K, Male,0
13048,10.0,>12, <=50K, Female,0
19191,20.0,10, <=50K, Male,0
27922,10.0,7, <=50K, Male,0
3395,60.0,>12, >50K, Male,1
27559,40.0,6, <=50K, Male,0
14069,20.0,>12, <=50K, Female,0
8344,20.0,9, <=50K, Female,0
15109,50.0,8, <=50K, Male,0
24360,30.0,9, <=50K, Male,0
27718,40.0,10, <=50K, Male,0
16668,30.0,12, >50K, Male,1
9111,10.0,10, <=50K, Male,0
29296,40.0,>12, >50K, Male,1
14372,20.0,10, <=50K, Male,0
23590,60.0,>12, >50K, Male,1
16343,50.0,11, <=50K, Male,0
755,20.0,11, <=50K, Male,0
15754,40.0,9, >50K, Male,1
12251,40.0,>12, >50K, Male,1
15140,30.0,11, <=50K, Male,0
22752,30.0,11, <=50K, Male,0
1047,20.0,10, <=50K, Male,0
17498,50.0,9, >50K, Male,1
17521,20.0,10, <=50K, Male,0
19203,30.0,9, <=50K, Male,0
16270,50.0,6, <=50K, Female,0
5982,10.0,9, <=50K, Male,0
24043,>=70,9, <=50K, Male,0
17018,40.0,>12, >50K, Male,1
5173,30.0,>12, >50K, Male,1
13323,10.0,9, <=50K, Male,0
31256,50.0,9, >50K, Male,1
24624,40.0,10, <=50K, Female,0
12864,10.0,11, <=50K, Female,0
30465,30.0,>12, <=50K, Female,0
22140,30.0,>12, >50K, Male,1
26986,20.0,11, <=50K, Male,0
31171,10.0,11, >50K, Male,1
30103,60.0,>12, >50K, Male,1
6986,30.0,9, >50K, Female,1
14285,50.0,>12, >50K, Male,1
7639,10.0,10, <=50K, Female,0
24965,30.0,12, <=50K, Male,0
1073,40.0,>12, >50K, Female,1
12389,20.0,11, <=50K, Female,0
16799,20.0,9, <=50K, Female,0
4542,20.0,12, <=50K, Male,0
21217,20.0,>12, <=50K, Male,0
833,>=70,9, <=50K, Male,0
24098,20.0,9, <=50K, Male,0
6406,30.0,9, >50K, Male,1
30536,20.0,>12, >50K, Male,1
9940,30.0,>12, <=50K, Female,0
26646,50.0,11, >50K, Male,1
32114,40.0,>12, >50K, Male,1
7630,20.0,6, <=50K, Male,0
5840,30.0,11, <=50K, Female,0
22430,40.0,>12, >50K, Male,1
17694,50.0,9, >50K, Male,1
25100,40.0,<6, <=50K, Female,0
15579,60.0,>12, >50K, Male,1
31017,40.0,9, <=50K, Male,0
29273,50.0,10, >50K, Female,1
24920,10.0,8, <=50K, Female,0
23401,20.0,9, <=50K, Male,0
2959,40.0,7, <=50K, Male,0
7203,40.0,>12, >50K, Male,1
22530,20.0,9, <=50K, Male,0
19420,40.0,9, <=50K, Male,0
28858,60.0,6, <=50K, Male,0
4785,20.0,10, <=50K, Female,0
6582,30.0,11, <=50K, Male,0
9046,20.0,<6, <=50K, Male,0
30911,30.0,11, <=50K, Female,0
3692,40.0,9, >50K, Male,1
24791,>=70,11, <=50K, Male,0
54,40.0,9, <=50K, Male,0
26992,10.0,10, <=50K, Male,0
4887,30.0,12, <=50K, Female,0
26562,50.0,9, <=50K, Male,0
28218,40.0,<6, <=50K, Female,0
31261,20.0,10, <=50K, Male,0
29366,20.0,12, <=50K, Female,0
9026,30.0,11, >50K, Male,1
15631,40.0,9, >50K, Male,1
16318,20.0,9, <=50K, Male,0
19936,50.0,9, <=50K, Male,0
1190,50.0,11, <=50K, Male,0
5746,20.0,6, <=50K, Female,0
14148,30.0,>12, >50K, Male,1
5043,40.0,>12, <=50K, Female,0
3345,40.0,7, <=50K, Female,0
18534,60.0,9, <=50K, Male,0
19728,20.0,9, <=50K, Male,0
22501,20.0,<6, <=50K, Male,0
18033,30.0,9, <=50K, Female,0
8150,30.0,>12, >50K, Male,1
15373,10.0,7, <=50K, Female,0
11932,30.0,10, <=50K, Female,0
18322,30.0,9, <=50K, Female,0
28227,40.0,<6, <=50K, Female,0
2439,30.0,10, <=50K, Male,0
4013,20.0,10, <=50K, Female,0
2593,30.0,>12, >50K, Male,1
26761,10.0,7, <=50K, Female,0
22474,30.0,7, <=50K, Male,0
611,30.0,9, <=50K, Male,0
17226,30.0,>12, >50K, Female,1
20380,10.0,10, <=50K, Female,0
11491,30.0,9, <=50K, Male,0
11179,20.0,9, <=50K, Male,0
32257,50.0,9, <=50K, Male,0
8036,40.0,>12, >50K, Male,1
758,40.0,9, >50K, Female,1
8196,20.0,10, <=50K, Male,0
1940,30.0,11, <=50K, Male,0
27364,30.0,8, <=50K, Female,0
22241,20.0,10, <=50K, Female,0
7107,30.0,>12, <=50K, Female,0
21752,40.0,9, >50K, Male,1
6617,50.0,10, <=50K, Female,0
6464,10.0,>12, <=50K, Female,0
2534,30.0,9, <=50K, Male,0
3333,40.0,9, >50K, Male,1
18444,30.0,10, <=50K, Male,0
24806,40.0,10, <=50K, Male,0
24868,40.0,>12, <=50K, Male,0
31557,30.0,10, <=50K, Male,0
13153,20.0,9, <=50K, Female,0
27986,40.0,9, <=50K, Male,0
14722,30.0,8, <=50K, Male,0
11851,20.0,8, <=50K, Female,0
1008,50.0,9, >50K, Male,1
29821,30.0,11, <=50K, Female,0
31891,50.0,10, <=50K, Male,0
25528,50.0,>12, <=50K, Male,0
22763,20.0,9, <=50K, Female,0
3302,60.0,9, <=50K, Male,0
29156,30.0,>12, <=50K, Female,0
13434,40.0,>12, >50K, Male,1
4144,50.0,9, <=50K, Female,0
6770,30.0,10, <=50K, Female,0
23348,20.0,10, <=50K, Male,0
26146,30.0,9, <=50K, Male,0
22267,40.0,9, <=50K, Female,0
18959,40.0,9, <=50K, Male,0
25637,20.0,>12, <=50K, Male,0
10799,40.0,>12, >50K, Male,1
26554,30.0,10, >50K, Male,1
26941,40.0,10, <=50K, Male,0
3727,30.0,11, >50K, Female,1
30256,20.0,>12, <=50K, Male,0
31019,40.0,9, <=50K, Male,0
18492,50.0,10, <=50K, Male,0
21043,20.0,10, <=50K, Male,0
29934,60.0,>12, >50K, Male,1
10826,20.0,9, <=50K, Male,0
14222,50.0,<6, <=50K, Male,0
11660,40.0,10, >50K, Male,1
1063,40.0,12, <=50K, Female,0
4226,30.0,9, <=50K, Female,0
14912,40.0,9, <=50K, Female,0
32154,30.0,9, <=50K, Male,0
22575,50.0,>12, <=50K, Male,0
2098,50.0,10, >50K, Male,1
9857,60.0,>12, >50K, Male,1
24376,10.0,>12, >50K, Female,1
14716,20.0,11, <=50K, Male,0
18869,30.0,>12, <=50K, Female,0
13339,20.0,>12, <=50K, Female,0
8505,30.0,11, >50K, Male,1
186,40.0,>12, <=50K, Female,0
27496,10.0,10, <=50K, Female,0
18854,30.0,6, <=50K, Female,0
13492,20.0,>12, <=50K, Male,0
30482,40.0,10, >50K, Male,1
24034,40.0,>12, >50K, Male,1
5965,40.0,>12, >50K, Male,1
11294,>=70,<6, <=50K, Male,0
10198,40.0,10, >50K, Male,1
1885,20.0,9, <=50K, Female,0
10029,30.0,10, <=50K, Male,0
23312,40.0,>12, >50K, Male,1
7246,40.0,>12, <=50K, Male,0
16959,20.0,<6, <=50K, Male,0
3966,40.0,>12, >50K, Female,1
29080,40.0,>12, <=50K, Male,0
17847,20.0,9, <=50K, Female,0
25328,30.0,9, <=50K, Male,0
8504,40.0,>12, <=50K, Female,0
21284,30.0,8, <=50K, Male,0
27602,>=70,9, >50K, Male,1
26206,50.0,>12, >50K, Male,1
14677,30.0,6, <=50K, Male,0
27242,30.0,9, <=50K, Male,0
17828,50.0,>12, <=50K, Male,0
18715,20.0,7, >50K, Male,1
10057,40.0,11, <=50K, Male,0
20832,50.0,>12, <=50K, Female,0
1795,30.0,9, >50K, Male,1
30623,>=70,11, <=50K, Male,0
21662,30.0,10, <=50K, Female,0
363,40.0,>12, >50K, Male,1
5510,20.0,<6, <=50K, Male,0
23985,20.0,12, <=50K, Female,0
21083,30.0,9, <=50K, Male,0
112,50.0,9, >50K, Male,1
11813,20.0,10, <=50K, Male,0
12988,20.0,9, <=50K, Male,0
14922,40.0,9, >50K, Male,1
28387,50.0,>12, <=50K, Male,0
12681,30.0,8, <=50K, Male,0
11100,40.0,9, >50K, Male,1
12333,10.0,6, <=50K, Female,0
13593,20.0,>12, >50K, Male,1
4353,60.0,11, <=50K, Female,0
3667,30.0,>12, <=50K, Female,0
16751,60.0,<6, <=50K, Male,0
3926,50.0,10, >50K, Male,1
6463,40.0,6, <=50K, Male,0
26458,60.0,10, <=50K, Male,0
32366,40.0,9, <=50K, Female,0
11719,30.0,9, <=50K, Female,0
15460,30.0,>12, >50K, Male,1
32206,>=70,6, <=50K, Female,0
19666,20.0,9, <=50K, Male,0
5621,30.0,10, <=50K, Male,0
16092,50.0,>12, >50K, Female,1
6626,20.0,9, <=50K, Female,0
20105,>=70,10, >50K, Male,1
23833,50.0,<6, <=50K, Male,0
13347,30.0,9, <=50K, Female,0
14217,50.0,>12, >50K, Male,1
18843,30.0,12, <=50K, Female,0
15532,50.0,9, <=50K, Male,0
26387,40.0,9, <=50K, Male,0
23996,40.0,9, <=50K, Female,0
12512,40.0,10, <=50K, Male,0
15792,30.0,>12, <=50K, Male,0
31774,40.0,10, <=50K, Female,0
2568,20.0,9, <=50K, Male,0
1322,20.0,9, >50K, Male,1
15969,10.0,9, <=50K, Male,0
3311,50.0,>12, <=50K, Male,0
15018,50.0,>12, >50K, Male,1
2617,10.0,9, <=50K, Female,0
27522,20.0,10, <=50K, Male,0
1040,>=70,9, <=50K, Female,0
28627,60.0,11, <=50K, Male,0
17400,50.0,9, <=50K, Male,0
27554,60.0,10, <=50K, Male,0
22587,60.0,10, <=50K, Male,0
11237,30.0,7, <=50K, Male,0
1729,30.0,11, <=50K, Male,0
21858,30.0,8, <=50K, Male,0
21533,50.0,9, <=50K, Female,0
32146,30.0,10, <=50K, Male,0
8920,10.0,9, <=50K, Female,0
4945,30.0,10, <=50K, Male,0
11870,40.0,10, >50K, Male,1
11334,50.0,>12, >50K, Male,1
4039,30.0,9, <=50K, Male,0
14338,20.0,9, <=50K, Male,0
18555,30.0,9, <=50K, Male,0
10519,20.0,9, <=50K, Female,0
8435,10.0,10, <=50K, Male,0
28024,20.0,10, <=50K, Female,0
20683,40.0,>12, >50K, Male,1
2770,30.0,10, <=50K, Female,0
13849,40.0,7, <=50K, Female,0
11511,40.0,9, <=50K, Male,0
15791,30.0,11, <=50K, Male,0
1678,20.0,11, <=50K, Male,0
304,20.0,10, <=50K, Female,0
23617,10.0,11, <=50K, Female,0
255,40.0,9, >50K, Male,1
526,40.0,>12, >50K, Male,1
18051,40.0,6, <=50K, Female,0
14203,20.0,10, <=50K, Female,0
24619,30.0,7, <=50K, Male,0
10523,30.0,9, <=50K, Male,0
10428,40.0,7, <=50K, Male,0
16801,50.0,9, <=50K, Male,0
3760,30.0,>12, >50K, Male,1
31298,20.0,9, <=50K, Male,0
3766,30.0,9, <=50K, Male,0
29442,20.0,<6, <=50K, Male,0
24040,10.0,11, <=50K, Female,0
25844,20.0,9, <=50K, Male,0
21045,30.0,>12, <=50K, Male,0
16404,50.0,>12, >50K, Male,1
6769,30.0,>12, >50K, Male,1
25995,60.0,>12, >50K, Male,1
19966,10.0,9, <=50K, Female,0
18248,40.0,10, >50K, Male,1
25841,40.0,>12, >50K, Female,1
12267,20.0,9, >50K, Male,1
12180,10.0,>12, <=50K, Female,0
5543,40.0,>12, >50K, Male,1
4228,30.0,11, <=50K, Female,0
11047,40.0,10, <=50K, Female,0
31576,30.0,>12, >50K, Female,1
24666,30.0,9, >50K, Male,1
21343,>=70,>12, <=50K, Male,0
13296,40.0,10, <=50K, Female,0
3059,40.0,9, <=50K, Male,0
6256,50.0,9, >50K, Male,1
19730,20.0,9, <=50K, Male,0
23937,40.0,10, <=50K, Male,0
157,>=70,10, <=50K, Male,0
1330,20.0,9, <=50K, Male,0
6404,20.0,9, <=50K, Male,0
284,20.0,9, <=50K, Male,0
17546,40.0,10, <=50K, Male,0
5050,50.0,9, <=50K, Male,0
7916,20.0,9, <=50K, Male,0
31115,20.0,9, <=50K, Male,0
16575,20.0,9, <=50K, Female,0
2983,50.0,9, <=50K, Male,0
11060,50.0,>12, >50K, Male,1
9161,30.0,10, <=50K, Female,0
6542,10.0,7, <=50K, Female,0
14465,10.0,9, <=50K, Female,0
24472,40.0,9, >50K, Male,1
12101,20.0,6, <=50K, Male,0
28308,50.0,11, >50K, Male,1
12543,40.0,>12, <=50K, Male,0
466,50.0,9, <=50K, Male,0
3306,20.0,10, <=50K, Male,0
11171,40.0,9, >50K, Male,1
8539,20.0,10, <=50K, Female,0
15250,50.0,>12, >50K, Male,1
8636,60.0,9, <=50K, Male,0
5849,10.0,10, <=50K, Male,0
7747,20.0,10, <=50K, Male,0
28703,20.0,9, >50K, Male,1
17050,50.0,9, <=50K, Male,0
24492,20.0,>12, <=50K, Female,0
24779,40.0,9, <=50K, Male,0
23427,30.0,9, <=50K, Female,0
3281,30.0,>12, >50K, Male,1
28294,60.0,>12, >50K, Male,1
8621,30.0,11, <=50K, Male,0
21328,40.0,10, >50K, Male,1
1281,40.0,12, >50K, Female,1
4572,10.0,7, <=50K, Male,0
15830,40.0,9, >50K, Male,1
31497,20.0,9, <=50K, Male,0
31691,20.0,12, <=50K, Male,0
6766,>=70,10, <=50K, Male,0
21429,20.0,>12, >50K, Female,1
24318,30.0,9, <=50K, Male,0
1361,50.0,9, >50K, Male,1
550,40.0,10, <=50K, Male,0
21736,20.0,9, <=50K, Female,0
30735,40.0,>12, >50K, Female,1
14231,20.0,10, <=50K, Male,0
5984,20.0,>12, <=50K, Female,0
31565,50.0,>12, <=50K, Male,0
14286,40.0,9, <=50K, Female,0
7380,30.0,10, >50K, Male,1
14219,10.0,10, <=50K, Female,0
17235,40.0,<6, <=50K, Female,0
28629,60.0,9, >50K, Male,1
3470,60.0,6, <=50K, Male,0
30704,30.0,12, <=50K, Male,0
29537,40.0,>12, <=50K, Male,0
3621,60.0,>12, <=50K, Male,0
13728,30.0,9, <=50K, Female,0
14745,30.0,9, <=50K, Male,0
25237,30.0,>12, <=50K, Female,0
11762,50.0,8, <=50K, Female,0
7348,20.0,10, <=50K, Female,0
16200,10.0,11, <=50K, Female,0
22554,20.0,10, <=50K, Male,0
12043,30.0,9, <=50K, Male,0
15539,30.0,9, <=50K, Female,0
28324,30.0,>12, <=50K, Male,0
17287,50.0,9, >50K, Male,1
8513,20.0,9, <=50K, Male,0
21904,40.0,9, <=50K, Male,0
18596,50.0,>12, <=50K, Female,0
7940,20.0,7, <=50K, Female,0
29888,20.0,>12, <=50K, Male,0
25160,30.0,9, >50K, Male,1
23849,30.0,>12, >50K, Male,1
15812,30.0,>12, >50K, Female,1
10140,50.0,9, >50K, Male,1
4656,30.0,12, >50K, Female,1
3961,>=70,9, <=50K, Male,0
9570,10.0,>12, <=50K, Female,0
29175,20.0,10, <=50K, Male,0
11131,20.0,11, <=50K, Female,0
22431,50.0,7, <=50K, Male,0
17612,60.0,>12, >50K, Male,1
15050,30.0,9, <=50K, Female,0
14373,20.0,9, <=50K, Male,0
16768,20.0,9, <=50K, Male,0
12106,30.0,11, <=50K, Male,0
31233,30.0,7, <=50K, Male,0
24618,30.0,>12, <=50K, Male,0
31153,50.0,11, <=50K, Male,0
1748,20.0,9, <=50K, Female,0
25644,20.0,>12, <=50K, Female,0
4213,30.0,9, <=50K, Male,0
6322,40.0,10, <=50K, Male,0
3185,20.0,>12, >50K, Male,1
19463,50.0,9, <=50K, Male,0
906,30.0,11, <=50K, Male,0
23135,10.0,7, <=50K, Female,0
5466,20.0,9, <=50K, Male,0
22626,30.0,11, <=50K, Male,0
14289,60.0,6, <=50K, Male,0
16468,20.0,10, >50K, Male,1
1522,30.0,10, <=50K, Female,0
5401,20.0,9, <=50K, Male,0
3878,50.0,11, <=50K, Male,0
18787,50.0,9, <=50K, Male,0
27288,20.0,>12, <=50K, Male,0
10260,40.0,9, <=50K, Male,0
