,Age (decade),Education Years,Income,Gender,Income Binary
24587,10.0,6, <=50K, Male,0
29554,40.0,10, <=50K, Male,0
12781,60.0,10, <=50K, Male,0
13281,20.0,10, <=50K, Female,0
12063,40.0,<6, <=50K, Male,0
25594,20.0,7, <=50K, Female,0
11423,30.0,9, <=50K, Male,0
1428,10.0,9, <=50K, Male,0
6526,60.0,6, <=50K, Male,0
13204,40.0,>12, >50K, Male,1
24238,>=70,<6, <=50K, Female,0
29744,60.0,>12, >50K, Male,1
15874,30.0,10, <=50K, Male,0
2683,30.0,9, >50K, Male,1
8949,60.0,11, <=50K, Female,0
10388,20.0,9, <=50K, Male,0
1139,40.0,<6, <=50K, Male,0
8838,10.0,7, <=50K, Male,0
23923,20.0,10, <=50K, Male,0
18813,40.0,9, <=50K, Female,0
8064,30.0,>12, >50K, Male,1
21499,30.0,10, <=50K, Male,0
13748,30.0,>12, >50K, Male,1
4677,60.0,9, <=50K, Male,0
15498,50.0,<6, <=50K, Female,0
3246,20.0,11, <=50K, Male,0
22086,40.0,10, <=50K, Male,0
20823,30.0,10, >50K, Male,1
10557,40.0,9, >50K, Male,1
2542,20.0,10, <=50K, Male,0
829,20.0,>12, <=50K, Male,0
7463,60.0,10, <=50K, Female,0
7948,40.0,9, <=50K, Female,0
10023,40.0,>12, <=50K, Male,0
11893,40.0,10, <=50K, Female,0
3643,30.0,11, <=50K, Male,0
685,30.0,9, <=50K, Female,0
24597,40.0,>12, >50K, Male,1
25216,20.0,10, <=50K, Female,0
27737,30.0,10, <=50K, Male,0
14161,30.0,9, <=50K, Female,0
10223,20.0,9, <=50K, Male,0
22703,40.0,9, >50K, Male,1
16422,50.0,>12, >50K, Male,1
27732,50.0,9, <=50K, Male,0
31994,30.0,7, <=50K, Male,0
13128,40.0,>12, >50K, Male,1
3616,20.0,>12, <=50K, Male,0
16608,30.0,>12, >50K, Male,1
17023,20.0,>12, <=50K, Male,0
19571,60.0,<6, <=50K, Male,0
13601,20.0,<6, <=50K, Male,0
6613,20.0,<6, <=50K, Male,0
20491,40.0,>12, >50K, Male,1
19664,50.0,10, <=50K, Male,0
31104,40.0,9, >50K, Male,1
30504,30.0,9, >50K, Male,1
6679,60.0,9, <=50K, Male,0
11996,>=70,>12, <=50K, Male,0
28000,30.0,9, <=50K, Female,0
8826,40.0,>12, >50K, Male,1
18566,60.0,12, >50K, Male,1
29783,20.0,12, >50K, Female,1
32424,30.0,>12, <=50K, Male,0
25440,40.0,9, <=50K, Male,0
29932,50.0,9, <=50K, Male,0
27621,10.0,10, <=50K, Female,0
16894,50.0,>12, <=50K, Male,0
12650,20.0,9, >50K, Male,1
11382,30.0,10, <=50K, Male,0
27922,10.0,7, <=50K, Male,0
5605,50.0,11, <=50K, Female,0
5078,30.0,9, <=50K, Male,0
8254,30.0,9, <=50K, Female,0
28912,50.0,>12, >50K, Male,1
26943,30.0,>12, >50K, Male,1
31930,20.0,9, <=50K, Female,0
20268,50.0,>12, >50K, Male,1
28529,10.0,9, <=50K, Male,0
30800,40.0,9, <=50K, Female,0
11516,10.0,8, <=50K, Male,0
20989,20.0,10, <=50K, Male,0
14938,50.0,>12, >50K, Male,1
27404,60.0,9, <=50K, Female,0
7647,20.0,10, <=50K, Female,0
904,30.0,9, <=50K, Male,0
15052,30.0,9, <=50K, Male,0
31373,50.0,9, <=50K, Male,0
31293,50.0,9, >50K, Male,1
167,40.0,>12, <=50K, Male,0
31404,30.0,9, <=50K, Male,0
7352,10.0,10, <=50K, Male,0
32507,50.0,>12, <=50K, Male,0
10195,20.0,9, <=50K, Female,0
1966,20.0,10, <=50K, Male,0
10467,60.0,10, <=50K, Male,0
30810,20.0,9, <=50K, Male,0
21878,30.0,10, <=50K, Male,0
15721,40.0,9, <=50K, Female,0
21881,30.0,12, <=50K, Female,0
29400,30.0,9, <=50K, Female,0
5363,20.0,9, <=50K, Male,0
16221,20.0,10, <=50K, Female,0
16513,>=70,10, <=50K, Male,0
14736,40.0,10, >50K, Male,1
13181,>=70,11, <=50K, Female,0
3917,10.0,10, <=50K, Male,0
27081,60.0,>12, <=50K, Male,0
22585,50.0,9, <=50K, Male,0
80,10.0,9, <=50K, Male,0
4321,30.0,9, <=50K, Male,0
10107,30.0,>12, <=50K, Male,0
17341,40.0,10, <=50K, Female,0
19018,40.0,9, <=50K, Female,0
18077,30.0,9, <=50K, Male,0
8601,30.0,9, <=50K, Male,0
17513,40.0,9, >50K, Male,1
31612,20.0,9, <=50K, Male,0
12329,20.0,10, <=50K, Female,0
18067,20.0,>12, <=50K, Female,0
23252,20.0,9, <=50K, Female,0
28245,40.0,>12, >50K, Male,1
16021,20.0,9, <=50K, Female,0
21700,40.0,9, <=50K, Female,0
10993,20.0,9, <=50K, Male,0
19651,20.0,9, <=50K, Male,0
9034,20.0,9, <=50K, Female,0
9827,50.0,>12, >50K, Female,1
14700,30.0,>12, <=50K, Male,0
28999,30.0,10, >50K, Male,1
25596,20.0,9, <=50K, Male,0
26348,50.0,9, >50K, Male,1
17005,50.0,6, <=50K, Male,0
1097,10.0,9, <=50K, Female,0
31761,40.0,>12, >50K, Male,1
21425,50.0,9, <=50K, Male,0
506,10.0,10, <=50K, Male,0
19628,30.0,10, <=50K, Female,0
18464,50.0,10, <=50K, Female,0
22961,40.0,9, <=50K, Male,0
23718,50.0,10, <=50K, Male,0
5142,20.0,>12, <=50K, Female,0
25606,40.0,>12, >50K, Male,1
12559,40.0,10, <=50K, Female,0
3872,30.0,9, <=50K, Male,0
11029,30.0,10, <=50K, Male,0
26996,60.0,9, <=50K, Male,0
2053,20.0,10, <=50K, Male,0
20354,20.0,10, <=50K, Female,0
18774,30.0,>12, <=50K, Male,0
6070,40.0,9, <=50K, Male,0
14228,50.0,<6, >50K, Male,1
3289,40.0,7, <=50K, Male,0
21084,50.0,>12, <=50K, Male,0
29505,40.0,>12, <=50K, Male,0
19365,40.0,9, <=50K, Female,0
22280,50.0,>12, >50K, Male,1
19166,40.0,9, >50K, Male,1
8830,60.0,>12, >50K, Male,1
6511,30.0,9, <=50K, Female,0
15668,60.0,>12, >50K, Male,1
1180,50.0,9, >50K, Male,1
13700,30.0,>12, <=50K, Female,0
2294,50.0,9, <=50K, Female,0
27261,20.0,9, <=50K, Female,0
7527,20.0,10, <=50K, Male,0
23413,50.0,9, <=50K, Female,0
25299,40.0,9, <=50K, Male,0
22446,40.0,7, <=50K, Female,0
1501,40.0,10, <=50K, Male,0
652,30.0,>12, >50K, Male,1
20466,20.0,10, <=50K, Male,0
23929,20.0,<6, <=50K, Male,0
13911,50.0,<6, <=50K, Male,0
14217,50.0,>12, >50K, Male,1
4106,40.0,>12, <=50K, Female,0
26779,30.0,9, <=50K, Female,0
24428,20.0,9, <=50K, Male,0
26670,30.0,>12, <=50K, Male,0
25542,20.0,9, <=50K, Male,0
27252,40.0,9, <=50K, Male,0
22707,10.0,6, <=50K, Female,0
8305,50.0,<6, <=50K, Female,0
22661,30.0,12, <=50K, Male,0
9201,30.0,>12, <=50K, Female,0
1121,40.0,9, <=50K, Female,0
2524,60.0,<6, <=50K, Male,0
19600,50.0,11, <=50K, Female,0
7864,30.0,9, <=50K, Male,0
22985,40.0,>12, >50K, Male,1
28304,40.0,9, <=50K, Male,0
19980,20.0,<6, <=50K, Male,0
17846,40.0,>12, >50K, Male,1
12061,20.0,9, <=50K, Male,0
25771,40.0,12, <=50K, Male,0
30420,50.0,>12, >50K, Male,1
11363,30.0,10, <=50K, Male,0
33,30.0,10, <=50K, Male,0
16971,60.0,>12, >50K, Male,1
15496,60.0,9, >50K, Female,1
19871,30.0,10, <=50K, Male,0
18041,50.0,9, <=50K, Male,0
17050,50.0,9, <=50K, Male,0
30210,20.0,11, <=50K, Male,0
32348,40.0,>12, <=50K, Male,0
18239,50.0,<6, <=50K, Male,0
3933,20.0,9, <=50K, Male,0
16911,20.0,9, <=50K, Male,0
18189,40.0,>12, >50K, Female,1
18154,20.0,9, <=50K, Male,0
26945,20.0,10, <=50K, Female,0
29869,10.0,10, <=50K, Female,0
22048,30.0,11, <=50K, Male,0
27177,30.0,10, <=50K, Female,0
24676,20.0,>12, >50K, Female,1
17283,50.0,10, <=50K, Male,0
21392,30.0,>12, >50K, Male,1
32140,10.0,9, <=50K, Female,0
1756,40.0,>12, <=50K, Male,0
10503,40.0,9, <=50K, Male,0
29418,30.0,<6, <=50K, Male,0
16056,30.0,10, <=50K, Female,0
25295,60.0,>12, <=50K, Female,0
19583,20.0,11, <=50K, Male,0
18180,30.0,9, <=50K, Male,0
31528,50.0,10, <=50K, Male,0
5319,40.0,>12, <=50K, Male,0
9075,30.0,9, <=50K, Male,0
25309,40.0,10, <=50K, Female,0
20782,30.0,10, <=50K, Male,0
31812,40.0,10, <=50K, Female,0
17875,30.0,<6, <=50K, Female,0
5068,30.0,10, <=50K, Male,0
3900,50.0,>12, >50K, Male,1
14950,50.0,6, >50K, Male,1
25936,40.0,9, <=50K, Male,0
21297,30.0,11, <=50K, Female,0
2588,30.0,10, >50K, Male,1
12162,30.0,9, >50K, Female,1
15291,40.0,<6, <=50K, Male,0
18235,30.0,11, >50K, Male,1
27955,30.0,9, <=50K, Male,0
10147,40.0,9, <=50K, Male,0
20496,30.0,9, <=50K, Male,0
28977,20.0,>12, >50K, Female,1
14140,30.0,>12, <=50K, Male,0
15047,30.0,9, <=50K, Female,0
7311,60.0,9, <=50K, Female,0
17118,20.0,10, <=50K, Male,0
17303,20.0,7, <=50K, Male,0
3239,10.0,10, <=50K, Female,0
16355,30.0,>12, <=50K, Female,0
24121,10.0,9, <=50K, Male,0
7741,10.0,<6, >50K, Male,1
16659,20.0,10, <=50K, Female,0
19642,20.0,10, <=50K, Female,0
9890,50.0,10, >50K, Male,1
25129,40.0,9, >50K, Male,1
8565,10.0,10, <=50K, Female,0
8355,30.0,7, <=50K, Male,0
9771,20.0,10, <=50K, Male,0
1561,40.0,10, <=50K, Male,0
31409,40.0,10, <=50K, Male,0
15021,40.0,>12, <=50K, Female,0
22977,50.0,9, <=50K, Female,0
25370,20.0,9, <=50K, Male,0
21032,20.0,>12, <=50K, Female,0
15235,20.0,>12, <=50K, Female,0
601,10.0,10, <=50K, Male,0
26926,30.0,>12, >50K, Male,1
30256,20.0,>12, <=50K, Male,0
24376,20.0,>12, >50K, Female,1
22724,40.0,>12, <=50K, Male,0
7175,30.0,9, <=50K, Male,0
19025,40.0,10, >50K, Male,1
24879,20.0,>12, <=50K, Male,0
16664,20.0,10, <=50K, Male,0
19373,20.0,12, <=50K, Male,0
15185,30.0,9, <=50K, Female,0
17516,60.0,9, <=50K, Male,0
30746,30.0,6, <=50K, Male,0
20821,40.0,9, <=50K, Female,0
5022,40.0,9, <=50K, Male,0
30789,20.0,9, <=50K, Male,0
3807,20.0,>12, <=50K, Female,0
7390,50.0,9, <=50K, Male,0
23008,50.0,>12, >50K, Male,1
18512,30.0,10, <=50K, Male,0
17242,30.0,9, <=50K, Female,0
12499,20.0,9, <=50K, Female,0
29107,30.0,10, <=50K, Male,0
8661,30.0,10, <=50K, Female,0
28327,30.0,10, <=50K, Male,0
13720,50.0,9, <=50K, Male,0
18978,40.0,>12, <=50K, Female,0
8648,20.0,10, <=50K, Female,0
20289,40.0,<6, <=50K, Male,0
29480,20.0,9, <=50K, Female,0
11622,60.0,6, <=50K, Female,0
17831,60.0,12, <=50K, Male,0
7094,40.0,9, <=50K, Female,0
23043,20.0,>12, <=50K, Male,0
22746,30.0,>12, <=50K, Male,0
20730,20.0,10, <=50K, Female,0
19524,20.0,10, <=50K, Male,0
10338,60.0,9, <=50K, Female,0
32314,10.0,10, <=50K, Male,0
15094,30.0,7, <=50K, Male,0
15444,20.0,9, <=50K, Female,0
10339,30.0,>12, >50K, Male,1
3119,30.0,>12, <=50K, Male,0
6925,40.0,>12, >50K, Male,1
32077,30.0,11, >50K, Male,1
26416,10.0,6, <=50K, Male,0
24077,20.0,10, <=50K, Female,0
5765,30.0,9, <=50K, Female,0
27645,50.0,>12, >50K, Male,1
3025,40.0,9, <=50K, Male,0
18823,30.0,<6, <=50K, Male,0
15448,20.0,>12, <=50K, Male,0
11270,20.0,12, <=50K, Female,0
6075,50.0,10, <=50K, Male,0
30139,40.0,9, <=50K, Male,0
22885,20.0,10, <=50K, Female,0
4011,40.0,10, <=50K, Female,0
10810,20.0,12, <=50K, Female,0
4542,20.0,11, <=50K, Male,0
24746,50.0,9, >50K, Male,1
10444,60.0,>12, >50K, Male,1
5873,30.0,10, <=50K, Male,0
20054,20.0,9, <=50K, Male,0
14302,30.0,>12, >50K, Male,1
21579,20.0,12, <=50K, Male,0
31419,30.0,9, <=50K, Female,0
26922,30.0,9, <=50K, Male,0
22965,40.0,<6, <=50K, Male,0
24501,30.0,10, <=50K, Male,0
8170,30.0,9, <=50K, Male,0
10757,30.0,>12, >50K, Male,1
17872,40.0,9, <=50K, Male,0
28818,30.0,9, <=50K, Female,0
21444,30.0,9, <=50K, Male,0
21420,10.0,7, <=50K, Male,0
19803,20.0,8, <=50K, Male,0
12974,40.0,9, <=50K, Male,0
28537,40.0,>12, >50K, Male,1
18369,30.0,>12, <=50K, Female,0
7691,20.0,10, <=50K, Male,0
10848,30.0,9, >50K, Male,1
15253,30.0,>12, >50K, Male,1
22711,30.0,>12, <=50K, Male,0
21415,30.0,10, <=50K, Male,0
9761,30.0,9, >50K, Male,1
29551,30.0,9, <=50K, Female,0
14632,20.0,11, <=50K, Female,0
27194,50.0,9, <=50K, Female,0
24721,40.0,>12, <=50K, Female,0
23559,30.0,>12, <=50K, Male,0
7228,10.0,9, <=50K, Male,0
3358,40.0,9, >50K, Male,1
6864,50.0,<6, <=50K, Male,0
29403,30.0,9, <=50K, Male,0
16557,30.0,>12, >50K, Female,1
28317,30.0,9, <=50K, Male,0
11789,20.0,>12, <=50K, Male,0
31828,40.0,>12, >50K, Male,1
844,50.0,9, >50K, Male,1
8894,40.0,>12, <=50K, Female,0
17015,>=70,>12, <=50K, Female,0
19907,20.0,9, <=50K, Male,0
11656,60.0,9, <=50K, Male,0
15197,40.0,<6, <=50K, Female,0
9242,40.0,>12, >50K, Male,1
20576,60.0,>12, <=50K, Male,0
28584,30.0,9, <=50K, Male,0
9613,50.0,>12, >50K, Male,1
17173,50.0,>12, >50K, Male,1
2281,10.0,7, <=50K, Male,0
14171,30.0,9, <=50K, Male,0
16615,30.0,9, <=50K, Male,0
21162,40.0,>12, <=50K, Male,0
29023,20.0,10, <=50K, Male,0
25274,40.0,>12, >50K, Male,1
4752,60.0,9, <=50K, Male,0
9552,40.0,>12, <=50K, Male,0
14714,20.0,>12, >50K, Male,1
8945,40.0,9, <=50K, Male,0
29068,20.0,9, <=50K, Female,0
29439,30.0,9, <=50K, Female,0
2873,40.0,>12, <=50K, Female,0
24310,40.0,9, <=50K, Female,0
10482,40.0,>12, >50K, Male,1
25280,30.0,6, >50K, Male,1
13590,40.0,>12, >50K, Male,1
26882,20.0,>12, >50K, Male,1
2675,30.0,9, <=50K, Male,0
11031,30.0,>12, <=50K, Male,0
20344,>=70,9, <=50K, Male,0
19888,20.0,6, <=50K, Female,0
5897,10.0,10, <=50K, Male,0
4452,20.0,>12, <=50K, Female,0
25837,>=70,>12, <=50K, Male,0
5683,40.0,>12, <=50K, Female,0
30610,50.0,10, >50K, Male,1
32018,10.0,7, <=50K, Female,0
31218,30.0,9, <=50K, Male,0
24520,20.0,>12, <=50K, Male,0
10700,60.0,>12, >50K, Male,1
9606,50.0,10, <=50K, Male,0
14614,20.0,>12, <=50K, Female,0
14630,20.0,>12, <=50K, Male,0
29555,30.0,>12, >50K, Male,1
17663,40.0,>12, <=50K, Female,0
31690,40.0,11, >50K, Male,1
8763,20.0,10, <=50K, Male,0
20346,30.0,10, >50K, Male,1
26124,40.0,9, >50K, Male,1
16583,20.0,10, <=50K, Male,0
11827,30.0,10, <=50K, Male,0
9741,20.0,9, >50K, Male,1
21493,30.0,9, <=50K, Male,0
25082,40.0,10, >50K, Male,1
32483,20.0,10, <=50K, Female,0
23626,20.0,9, <=50K, Male,0
22224,30.0,>12, <=50K, Male,0
3355,20.0,>12, <=50K, Male,0
2926,30.0,9, <=50K, Male,0
14041,50.0,>12, <=50K, Male,0
8505,30.0,11, >50K, Male,1
16173,10.0,10, <=50K, Male,0
10411,60.0,9, <=50K, Male,0
1839,40.0,>12, <=50K, Male,0
3010,40.0,9, <=50K, Female,0
10285,30.0,9, <=50K, Female,0
15922,20.0,8, <=50K, Male,0
31387,30.0,>12, >50K, Female,1
19107,50.0,9, <=50K, Female,0
9294,40.0,9, <=50K, Female,0
32212,40.0,11, <=50K, Female,0
28185,30.0,>12, >50K, Male,1
18205,30.0,10, <=50K, Male,0
31403,50.0,9, <=50K, Male,0
6016,60.0,9, >50K, Male,1
7520,40.0,9, <=50K, Male,0
19604,30.0,11, <=50K, Male,0
1977,30.0,10, <=50K, Female,0
3414,50.0,10, <=50K, Male,0
3475,30.0,10, >50K, Male,1
9607,20.0,7, <=50K, Female,0
14085,30.0,8, <=50K, Male,0
966,30.0,10, >50K, Male,1
16611,50.0,9, <=50K, Male,0
12259,30.0,<6, <=50K, Male,0
11857,50.0,8, >50K, Male,1
29998,40.0,9, <=50K, Male,0
12395,60.0,10, <=50K, Male,0
28355,20.0,10, <=50K, Male,0
15127,50.0,10, >50K, Male,1
6190,20.0,10, <=50K, Female,0
19222,40.0,9, <=50K, Female,0
11606,30.0,11, >50K, Male,1
22178,40.0,10, <=50K, Female,0
4877,40.0,10, <=50K, Female,0
24380,30.0,>12, >50K, Male,1
7744,20.0,10, <=50K, Female,0
12758,40.0,>12, >50K, Female,1
29493,20.0,9, <=50K, Male,0
14672,40.0,<6, <=50K, Female,0
24093,30.0,>12, <=50K, Male,0
7397,60.0,>12, <=50K, Male,0
31462,40.0,9, <=50K, Male,0
23678,60.0,>12, >50K, Male,1
6258,20.0,>12, <=50K, Male,0
19553,50.0,10, <=50K, Male,0
615,30.0,9, <=50K, Male,0
27764,30.0,>12, <=50K, Male,0
30169,50.0,9, <=50K, Male,0
18608,40.0,6, <=50K, Female,0
30597,40.0,>12, <=50K, Female,0
29746,50.0,<6, <=50K, Female,0
11767,30.0,9, <=50K, Female,0
13332,40.0,9, <=50K, Female,0
4525,20.0,9, <=50K, Female,0
24191,50.0,10, >50K, Male,1
1783,30.0,>12, >50K, Male,1
12697,40.0,9, <=50K, Female,0
28359,50.0,9, >50K, Male,1
20627,30.0,9, <=50K, Male,0
32142,20.0,10, <=50K, Female,0
12812,50.0,10, <=50K, Female,0
5137,40.0,9, >50K, Female,1
20542,30.0,9, <=50K, Female,0
4613,>=70,<6, <=50K, Male,0
29382,20.0,9, <=50K, Male,0
24303,20.0,>12, <=50K, Female,0
31688,30.0,>12, >50K, Male,1
30439,20.0,9, <=50K, Female,0
2176,60.0,10, <=50K, Male,0
16433,40.0,9, <=50K, Male,0
11105,20.0,<6, <=50K, Male,0
22892,20.0,>12, <=50K, Male,0
23419,40.0,>12, >50K, Male,1
5192,30.0,>12, >50K, Male,1
9330,20.0,10, <=50K, Female,0
18295,20.0,10, <=50K, Male,0
7782,20.0,>12, <=50K, Female,0
27329,20.0,>12, >50K, Female,1
15715,30.0,9, <=50K, Male,0
1838,30.0,10, <=50K, Male,0
5877,30.0,<6, <=50K, Male,0
27498,20.0,>12, <=50K, Female,0
20147,40.0,9, >50K, Male,1
3748,30.0,10, <=50K, Male,0
10391,40.0,10, <=50K, Male,0
26483,40.0,10, <=50K, Female,0
13968,20.0,7, <=50K, Male,0
3545,20.0,10, <=50K, Female,0
29007,>=70,>12, <=50K, Male,0
16991,30.0,>12, >50K, Female,1
3474,40.0,>12, <=50K, Female,0
10698,40.0,9, <=50K, Male,0
12325,40.0,12, <=50K, Male,0
17281,30.0,9, <=50K, Male,0
14843,10.0,10, <=50K, Female,0
18665,30.0,>12, >50K, Male,1
29186,20.0,9, <=50K, Female,0
1580,20.0,9, >50K, Male,1
22614,30.0,>12, <=50K, Male,0
14124,30.0,9, <=50K, Male,0
2867,50.0,<6, <=50K, Female,0
7606,40.0,>12, <=50K, Female,0
8911,20.0,10, <=50K, Male,0
15563,20.0,>12, <=50K, Female,0
3408,20.0,12, >50K, Male,1
11406,30.0,<6, <=50K, Male,0
3773,>=70,10, <=50K, Female,0
10787,>=70,9, <=50K, Female,0
9224,30.0,7, <=50K, Male,0
4608,40.0,9, <=50K, Female,0
31429,20.0,10, <=50K, Male,0
13895,30.0,9, >50K, Male,1
14428,20.0,>12, <=50K, Female,0
655,20.0,10, <=50K, Female,0
30342,40.0,>12, >50K, Male,1
20323,30.0,12, <=50K, Male,0
1144,50.0,10, <=50K, Male,0
1747,20.0,9, <=50K, Female,0
5257,20.0,10, <=50K, Male,0
13326,50.0,10, <=50K, Female,0
8616,20.0,>12, <=50K, Male,0
7313,20.0,>12, <=50K, Female,0
28888,10.0,9, <=50K, Female,0
16001,20.0,>12, <=50K, Male,0
31064,20.0,9, <=50K, Male,0
21083,30.0,9, <=50K, Male,0
29470,30.0,10, >50K, Male,1
23012,60.0,<6, <=50K, Male,0
12251,40.0,>12, >50K, Male,1
15626,50.0,>12, <=50K, Male,0
32011,20.0,9, <=50K, Male,0
4621,10.0,7, <=50K, Male,0
20595,50.0,9, <=50K, Female,0
16299,20.0,10, <=50K, Female,0
26320,40.0,10, <=50K, Male,0
548,20.0,9, <=50K, Male,0
22012,20.0,10, <=50K, Male,0
542,30.0,10, <=50K, Female,0
1070,20.0,>12, <=50K, Female,0
5596,30.0,>12, <=50K, Male,0
31666,50.0,9, <=50K, Female,0
17349,30.0,10, <=50K, Male,0
24246,>=70,9, <=50K, Female,0
10663,40.0,12, <=50K, Male,0
26196,20.0,9, <=50K, Male,0
12971,10.0,7, <=50K, Female,0
12314,20.0,>12, >50K, Female,1
12821,50.0,9, <=50K, Male,0
7377,40.0,10, >50K, Female,1
9247,30.0,9, >50K, Male,1
28791,60.0,9, <=50K, Female,0
32210,30.0,>12, <=50K, Male,0
11496,20.0,10, <=50K, Male,0
20335,40.0,9, >50K, Male,1
17908,50.0,9, >50K, Male,1
2786,30.0,10, <=50K, Male,0
3832,20.0,7, <=50K, Male,0
3949,40.0,9, <=50K, Female,0
22613,30.0,>12, >50K, Male,1
14554,50.0,>12, >50K, Male,1
4067,30.0,7, <=50K, Female,0
31267,30.0,9, >50K, Female,1
24658,20.0,9, <=50K, Female,0
3602,>=70,>12, >50K, Male,1
1570,10.0,>12, <=50K, Female,0
18816,40.0,9, <=50K, Male,0
4979,30.0,9, <=50K, Male,0
31807,50.0,>12, >50K, Male,1
9683,50.0,>12, >50K, Male,1
16435,10.0,10, <=50K, Male,0
10594,40.0,10, >50K, Male,1
1717,40.0,>12, >50K, Male,1
12707,50.0,9, <=50K, Male,0
16103,60.0,<6, <=50K, Male,0
17868,30.0,9, >50K, Male,1
18755,50.0,6, <=50K, Male,0
25641,50.0,12, >50K, Male,1
14413,30.0,9, <=50K, Male,0
25136,30.0,10, <=50K, Male,0
4190,30.0,8, <=50K, Male,0
30812,20.0,10, <=50K, Female,0
30259,30.0,9, >50K, Male,1
4570,50.0,9, <=50K, Female,0
2182,40.0,>12, >50K, Male,1
26802,40.0,<6, <=50K, Male,0
14535,20.0,10, <=50K, Female,0
2189,>=70,10, <=50K, Female,0
1425,40.0,7, <=50K, Male,0
12590,30.0,10, <=50K, Female,0
22039,30.0,<6, <=50K, Male,0
20853,50.0,>12, >50K, Male,1
21544,20.0,11, <=50K, Female,0
4498,30.0,11, <=50K, Female,0
22959,30.0,7, <=50K, Male,0
32365,40.0,>12, >50K, Male,1
28901,50.0,9, <=50K, Male,0
29570,30.0,9, <=50K, Male,0
26095,40.0,<6, <=50K, Female,0
9883,40.0,9, <=50K, Male,0
29602,10.0,9, <=50K, Male,0
18126,50.0,9, >50K, Female,1
24706,30.0,9, <=50K, Male,0
17406,30.0,<6, <=50K, Male,0
2931,40.0,9, <=50K, Male,0
28114,20.0,<6, <=50K, Female,0
25056,10.0,9, <=50K, Female,0
23530,10.0,10, <=50K, Female,0
16897,40.0,9, >50K, Male,1
8828,20.0,10, <=50K, Male,0
15490,40.0,9, <=50K, Male,0
20898,20.0,9, <=50K, Female,0
21606,30.0,11, >50K, Male,1
3724,30.0,>12, >50K, Male,1
17871,40.0,>12, >50K, Male,1
27727,40.0,8, >50K, Male,1
6223,20.0,10, <=50K, Male,0
18390,30.0,9, <=50K, Male,0
8156,50.0,9, <=50K, Female,0
9578,20.0,9, <=50K, Male,0
21232,50.0,9, <=50K, Male,0
12082,30.0,9, <=50K, Female,0
14104,>=70,>12, >50K, Male,1
22488,30.0,9, <=50K, Male,0
21407,20.0,11, <=50K, Female,0
6654,40.0,7, <=50K, Female,0
366,50.0,10, <=50K, Male,0
11033,40.0,>12, >50K, Female,1
5190,20.0,9, <=50K, Male,0
11501,30.0,>12, <=50K, Male,0
28570,40.0,9, >50K, Male,1
6245,40.0,9, >50K, Male,1
603,40.0,<6, <=50K, Male,0
7803,50.0,9, <=50K, Male,0
27683,20.0,12, <=50K, Male,0
28812,30.0,<6, >50K, Male,1
12789,20.0,6, <=50K, Female,0
5577,50.0,10, <=50K, Male,0
22173,10.0,6, <=50K, Male,0
29836,60.0,>12, <=50K, Female,0
487,50.0,9, <=50K, Male,0
6469,50.0,10, <=50K, Female,0
21491,>=70,9, <=50K, Female,0
22540,40.0,9, <=50K, Male,0
576,10.0,8, <=50K, Male,0
11180,50.0,9, <=50K, Female,0
9163,40.0,>12, <=50K, Female,0
11331,20.0,>12, <=50K, Female,0
25854,40.0,<6, <=50K, Male,0
5796,40.0,>12, >50K, Male,1
23557,40.0,9, <=50K, Male,0
14820,30.0,10, <=50K, Male,0
7242,20.0,>12, <=50K, Male,0
1114,30.0,9, <=50K, Female,0
23287,30.0,10, <=50K, Female,0
14842,50.0,>12, <=50K, Male,0
24096,30.0,>12, <=50K, Female,0
1889,20.0,10, <=50K, Female,0
23109,10.0,7, <=50K, Male,0
27135,60.0,9, <=50K, Female,0
18657,40.0,9, >50K, Male,1
8964,20.0,>12, <=50K, Female,0
3975,20.0,>12, <=50K, Female,0
28770,10.0,<6, <=50K, Male,0
26266,40.0,>12, <=50K, Female,0
31229,20.0,11, >50K, Male,1
13564,20.0,10, <=50K, Male,0
30682,20.0,9, <=50K, Male,0
31895,30.0,10, >50K, Male,1
18768,30.0,10, <=50K, Male,0
7252,20.0,>12, <=50K, Male,0
17243,30.0,9, <=50K, Male,0
1071,30.0,9, >50K, Male,1
12212,40.0,>12, >50K, Male,1
30762,30.0,9, <=50K, Male,0
29496,20.0,9, <=50K, Female,0
26316,10.0,10, <=50K, Female,0
9109,20.0,>12, <=50K, Male,0
17965,50.0,9, >50K, Male,1
4792,30.0,9, <=50K, Male,0
1846,20.0,10, <=50K, Female,0
15216,20.0,9, <=50K, Male,0
21378,30.0,>12, <=50K, Male,0
23517,20.0,<6, <=50K, Female,0
31472,20.0,8, <=50K, Male,0
2071,30.0,7, <=50K, Male,0
575,20.0,>12, >50K, Male,1
20295,20.0,10, <=50K, Female,0
1626,50.0,9, <=50K, Male,0
9043,20.0,10, <=50K, Female,0
14640,20.0,12, >50K, Male,1
27934,30.0,10, <=50K, Male,0
32548,60.0,>12, <=50K, Male,0
12473,20.0,10, <=50K, Male,0
27029,60.0,9, <=50K, Male,0
4328,30.0,9, <=50K, Male,0
1718,30.0,>12, >50K, Male,1
15261,30.0,>12, >50K, Male,1
12101,20.0,6, <=50K, Male,0
569,40.0,>12, <=50K, Male,0
11351,40.0,9, <=50K, Male,0
3389,50.0,>12, >50K, Male,1
17685,40.0,>12, >50K, Male,1
23457,20.0,>12, <=50K, Female,0
2611,20.0,9, <=50K, Male,0
