,Age (decade),Education Years,Income,Gender,Income Binary
18591,50.0,8, <=50K, Male,0
8604,40.0,10, >50K, Male,1
31600,20.0,>12, <=50K, Male,0
29396,20.0,9, <=50K, Female,0
16573,30.0,>12, <=50K, Female,0
8306,20.0,10, <=50K, Female,0
2905,50.0,8, <=50K, Female,0
3328,40.0,>12, >50K, Male,1
26607,10.0,>12, <=50K, Female,0
10557,40.0,9, >50K, Male,1
1864,40.0,9, >50K, Male,1
9594,40.0,11, <=50K, Male,0
4268,30.0,9, <=50K, Male,0
6911,60.0,11, >50K, Male,1
2078,10.0,9, <=50K, Male,0
28219,40.0,10, <=50K, Female,0
1028,40.0,6, <=50K, Female,0
6092,50.0,<6, <=50K, Female,0
11512,>=70,10, <=50K, Female,0
1663,60.0,<6, <=50K, Male,0
32531,30.0,>12, <=50K, Female,0
24526,50.0,10, >50K, Male,1
26279,20.0,<6, <=50K, Male,0
24585,20.0,6, <=50K, Female,0
18566,60.0,12, >50K, Male,1
15572,30.0,9, <=50K, Female,0
27660,40.0,12, <=50K, Male,0
30300,10.0,9, <=50K, Male,0
7359,50.0,>12, >50K, Male,1
31775,60.0,>12, >50K, Male,1
17771,50.0,9, >50K, Male,1
13554,30.0,9, >50K, Male,1
19385,50.0,10, <=50K, Male,0
31476,40.0,8, <=50K, Male,0
1490,30.0,10, <=50K, Male,0
23793,20.0,8, <=50K, Female,0
27408,20.0,9, <=50K, Female,0
20367,30.0,>12, <=50K, Male,0
9465,40.0,9, >50K, Male,1
7348,20.0,10, <=50K, Female,0
17167,40.0,10, <=50K, Male,0
9995,30.0,10, >50K, Male,1
16940,10.0,8, <=50K, Female,0
18813,40.0,9, <=50K, Female,0
18119,60.0,11, <=50K, Male,0
29481,10.0,8, <=50K, Male,0
12412,30.0,8, >50K, Male,1
6272,30.0,10, <=50K, Female,0
1037,30.0,9, <=50K, Male,0
31163,20.0,11, <=50K, Male,0
16387,10.0,8, <=50K, Female,0
9158,20.0,7, <=50K, Male,0
3531,30.0,9, <=50K, Female,0
976,20.0,10, <=50K, Female,0
25670,20.0,9, <=50K, Male,0
30032,20.0,11, <=50K, Male,0
13737,20.0,9, <=50K, Male,0
28414,20.0,<6, <=50K, Male,0
13666,30.0,9, <=50K, Male,0
5636,40.0,<6, <=50K, Male,0
13222,30.0,>12, >50K, Male,1
20352,30.0,9, <=50K, Male,0
21368,40.0,10, <=50K, Male,0
22645,20.0,10, <=50K, Male,0
10206,10.0,10, <=50K, Female,0
16359,30.0,9, <=50K, Male,0
29868,20.0,9, <=50K, Male,0
21885,40.0,>12, >50K, Female,1
6777,30.0,11, <=50K, Female,0
18673,30.0,12, >50K, Male,1
26016,10.0,7, <=50K, Male,0
23189,50.0,8, <=50K, Male,0
15807,20.0,9, <=50K, Male,0
29364,40.0,9, <=50K, Male,0
2774,50.0,>12, >50K, Male,1
21218,20.0,9, <=50K, Female,0
1936,30.0,>12, <=50K, Male,0
16612,20.0,>12, <=50K, Male,0
17578,20.0,9, >50K, Female,1
25833,30.0,11, <=50K, Male,0
26330,30.0,11, <=50K, Male,0
25498,50.0,9, <=50K, Male,0
10736,30.0,>12, >50K, Male,1
3587,50.0,9, <=50K, Female,0
7577,20.0,10, <=50K, Male,0
5779,30.0,10, <=50K, Male,0
6656,30.0,10, <=50K, Female,0
10202,30.0,11, >50K, Male,1
13850,40.0,6, <=50K, Female,0
13457,>=70,10, >50K, Female,1
27763,20.0,8, <=50K, Male,0
16173,10.0,10, <=50K, Male,0
5166,40.0,9, >50K, Male,1
25732,60.0,>12, >50K, Male,1
25492,50.0,11, <=50K, Female,0
18047,50.0,>12, <=50K, Male,0
29602,10.0,9, <=50K, Male,0
3561,40.0,9, >50K, Male,1
6960,30.0,9, >50K, Male,1
2018,30.0,>12, >50K, Male,1
17743,40.0,10, >50K, Male,1
15480,20.0,9, <=50K, Male,0
13171,30.0,10, <=50K, Female,0
420,10.0,11, <=50K, Male,0
25211,40.0,>12, >50K, Male,1
12669,30.0,>12, <=50K, Male,0
24997,30.0,9, <=50K, Female,0
19059,50.0,9, <=50K, Female,0
6503,30.0,9, <=50K, Female,0
26674,40.0,>12, <=50K, Male,0
18723,10.0,>12, <=50K, Female,0
17714,30.0,12, >50K, Male,1
12311,30.0,10, >50K, Male,1
1143,40.0,>12, <=50K, Male,0
8265,10.0,>12, <=50K, Female,0
8871,20.0,8, <=50K, Female,0
23963,20.0,9, <=50K, Male,0
14990,50.0,>12, >50K, Male,1
26496,20.0,8, <=50K, Male,0
22967,20.0,>12, <=50K, Male,0
21357,40.0,>12, >50K, Male,1
30713,50.0,10, <=50K, Female,0
6905,60.0,9, <=50K, Male,0
8415,10.0,>12, <=50K, Female,0
10714,40.0,6, <=50K, Female,0
15208,20.0,10, <=50K, Male,0
23445,20.0,10, <=50K, Male,0
20307,40.0,11, >50K, Male,1
23982,30.0,>12, >50K, Female,1
27281,30.0,9, <=50K, Male,0
779,50.0,10, <=50K, Male,0
27087,30.0,>12, <=50K, Female,0
27827,20.0,11, <=50K, Female,0
18355,40.0,9, <=50K, Female,0
286,40.0,>12, >50K, Male,1
32250,40.0,>12, >50K, Male,1
21957,20.0,>12, <=50K, Male,0
21003,30.0,10, <=50K, Male,0
6786,30.0,12, <=50K, Male,0
17631,30.0,9, <=50K, Male,0
29639,20.0,11, <=50K, Male,0
9673,40.0,>12, >50K, Male,1
6869,40.0,>12, >50K, Male,1
22010,30.0,10, >50K, Female,1
29164,40.0,9, <=50K, Male,0
23032,30.0,>12, <=50K, Male,0
14274,10.0,>12, <=50K, Female,0
16122,30.0,9, <=50K, Male,0
17287,50.0,9, >50K, Male,1
21893,20.0,>12, <=50K, Female,0
852,40.0,10, <=50K, Male,0
13432,30.0,9, <=50K, Male,0
21430,50.0,>12, >50K, Male,1
10555,10.0,9, <=50K, Male,0
26614,30.0,10, >50K, Male,1
30629,30.0,9, <=50K, Female,0
6412,10.0,8, <=50K, Male,0
24219,40.0,9, <=50K, Male,0
26362,30.0,10, <=50K, Female,0
24635,30.0,9, <=50K, Male,0
26059,60.0,>12, <=50K, Male,0
32040,40.0,>12, <=50K, Male,0
12404,10.0,9, <=50K, Male,0
26619,30.0,<6, <=50K, Female,0
32085,40.0,10, <=50K, Male,0
14906,50.0,>12, <=50K, Male,0
29412,30.0,9, <=50K, Male,0
2958,40.0,11, <=50K, Female,0
12769,40.0,>12, <=50K, Female,0
26127,10.0,10, <=50K, Male,0
31114,20.0,9, <=50K, Male,0
30814,10.0,>12, <=50K, Female,0
25385,40.0,12, <=50K, Female,0
15806,40.0,12, >50K, Male,1
19683,30.0,10, <=50K, Male,0
2409,20.0,10, <=50K, Male,0
2319,60.0,>12, >50K, Male,1
9375,60.0,8, <=50K, Male,0
14810,40.0,11, <=50K, Female,0
10666,20.0,12, <=50K, Male,0
5235,20.0,7, <=50K, Female,0
17064,10.0,10, <=50K, Female,0
20959,40.0,9, <=50K, Female,0
16925,40.0,10, <=50K, Male,0
7508,40.0,9, <=50K, Male,0
10056,10.0,8, <=50K, Male,0
27174,30.0,9, <=50K, Male,0
17966,40.0,>12, <=50K, Male,0
10834,30.0,>12, >50K, Female,1
17896,50.0,9, <=50K, Female,0
10469,40.0,9, <=50K, Male,0
28434,40.0,>12, <=50K, Female,0
28206,30.0,12, <=50K, Male,0
27942,20.0,>12, >50K, Male,1
12976,20.0,10, <=50K, Female,0
3796,60.0,9, <=50K, Male,0
2931,40.0,9, <=50K, Male,0
24328,50.0,6, <=50K, Female,0
2547,10.0,11, <=50K, Female,0
16213,20.0,9, <=50K, Male,0
9904,60.0,9, <=50K, Male,0
9036,30.0,9, <=50K, Male,0
22768,50.0,9, <=50K, Male,0
20323,40.0,>12, <=50K, Male,0
29450,40.0,11, <=50K, Male,0
30894,20.0,10, <=50K, Male,0
14265,40.0,8, >50K, Male,1
23432,30.0,6, <=50K, Male,0
8406,60.0,11, <=50K, Female,0
12013,50.0,6, <=50K, Male,0
23898,50.0,10, <=50K, Male,0
14794,30.0,>12, <=50K, Female,0
27761,30.0,9, <=50K, Male,0
7358,20.0,>12, <=50K, Female,0
4260,40.0,10, <=50K, Male,0
28114,20.0,<6, <=50K, Female,0
30567,40.0,12, <=50K, Male,0
19030,20.0,11, <=50K, Male,0
3554,10.0,12, <=50K, Female,0
16426,50.0,7, <=50K, Male,0
9883,40.0,9, <=50K, Male,0
1384,30.0,9, <=50K, Male,0
10532,50.0,9, <=50K, Female,0
16814,40.0,11, <=50K, Male,0
28873,30.0,9, <=50K, Female,0
656,>=70,<6, <=50K, Female,0
5896,20.0,10, <=50K, Female,0
12708,20.0,10, <=50K, Female,0
16286,30.0,12, <=50K, Male,0
10968,30.0,10, <=50K, Male,0
8408,10.0,>12, <=50K, Female,0
20303,20.0,9, <=50K, Male,0
25235,30.0,9, <=50K, Male,0
22956,30.0,>12, <=50K, Male,0
1359,10.0,10, <=50K, Male,0
26396,30.0,>12, >50K, Male,1
18806,50.0,9, <=50K, Male,0
1876,40.0,10, >50K, Male,1
2584,50.0,<6, <=50K, Male,0
19732,20.0,>12, <=50K, Male,0
17710,40.0,9, <=50K, Female,0
19182,40.0,10, >50K, Male,1
2775,40.0,>12, >50K, Male,1
18131,40.0,12, <=50K, Female,0
2344,40.0,>12, >50K, Male,1
21551,40.0,>12, >50K, Male,1
10044,40.0,<6, <=50K, Male,0
22899,40.0,7, <=50K, Male,0
25637,20.0,>12, <=50K, Male,0
14367,40.0,>12, >50K, Male,1
1598,10.0,7, <=50K, Male,0
325,60.0,10, <=50K, Male,0
15968,30.0,10, >50K, Male,1
21864,20.0,11, <=50K, Female,0
7671,40.0,>12, >50K, Male,1
5568,40.0,10, >50K, Male,1
24968,50.0,10, >50K, Male,1
20119,20.0,9, <=50K, Male,0
27015,20.0,>12, <=50K, Male,0
22369,30.0,>12, >50K, Male,1
1470,60.0,>12, >50K, Male,1
15367,20.0,10, <=50K, Female,0
27005,30.0,9, <=50K, Male,0
26569,20.0,>12, <=50K, Male,0
14202,40.0,11, >50K, Male,1
31598,30.0,9, <=50K, Female,0
23378,50.0,9, <=50K, Male,0
1550,20.0,9, <=50K, Female,0
23330,10.0,10, <=50K, Male,0
2075,20.0,9, <=50K, Male,0
14800,50.0,12, <=50K, Male,0
13252,30.0,>12, >50K, Male,1
15167,40.0,10, <=50K, Female,0
13819,20.0,9, <=50K, Male,0
15935,30.0,9, <=50K, Male,0
17996,30.0,>12, <=50K, Male,0
20451,20.0,10, <=50K, Female,0
7533,20.0,9, <=50K, Male,0
8369,20.0,9, <=50K, Male,0
1869,30.0,>12, >50K, Male,1
27514,30.0,>12, <=50K, Male,0
9424,50.0,11, <=50K, Female,0
10564,30.0,9, <=50K, Male,0
27051,20.0,10, <=50K, Female,0
10787,>=70,9, <=50K, Female,0
16632,20.0,9, <=50K, Male,0
19332,20.0,<6, <=50K, Male,0
8755,50.0,>12, >50K, Male,1
8542,30.0,9, <=50K, Male,0
22812,40.0,>12, >50K, Male,1
32218,30.0,9, <=50K, Male,0
10277,30.0,11, <=50K, Male,0
21320,50.0,9, >50K, Male,1
10019,30.0,9, <=50K, Male,0
17504,30.0,9, <=50K, Male,0
6432,30.0,10, <=50K, Male,0
5364,40.0,9, <=50K, Male,0
26392,30.0,9, <=50K, Female,0
30527,40.0,>12, <=50K, Male,0
24499,40.0,10, <=50K, Male,0
7298,20.0,10, <=50K, Male,0
25444,50.0,11, <=50K, Male,0
7763,50.0,<6, <=50K, Male,0
7580,40.0,10, <=50K, Male,0
19799,30.0,9, <=50K, Male,0
27216,40.0,9, >50K, Female,1
23434,30.0,12, <=50K, Male,0
11643,20.0,9, <=50K, Male,0
21831,30.0,>12, >50K, Male,1
21768,50.0,>12, >50K, Female,1
30275,10.0,9, <=50K, Male,0
11207,60.0,10, <=50K, Male,0
8570,40.0,9, <=50K, Male,0
4817,10.0,>12, <=50K, Female,0
2849,20.0,10, <=50K, Female,0
20440,60.0,<6, <=50K, Male,0
4952,40.0,10, >50K, Male,1
13940,20.0,>12, <=50K, Female,0
6485,50.0,<6, >50K, Male,1
8994,20.0,10, >50K, Male,1
26439,10.0,>12, <=50K, Female,0
5200,40.0,>12, >50K, Male,1
12458,60.0,9, <=50K, Male,0
3023,30.0,6, <=50K, Male,0
10075,30.0,6, <=50K, Male,0
25907,10.0,11, <=50K, Female,0
19121,40.0,11, >50K, Male,1
19945,50.0,10, >50K, Female,1
17271,20.0,>12, >50K, Male,1
13794,30.0,9, >50K, Male,1
25140,30.0,9, <=50K, Male,0
29605,60.0,12, <=50K, Male,0
18366,>=70,>12, <=50K, Male,0
8811,20.0,6, <=50K, Female,0
6213,30.0,9, >50K, Male,1
32216,40.0,9, >50K, Male,1
32549,40.0,10, <=50K, Female,0
20525,30.0,9, <=50K, Female,0
23010,30.0,9, >50K, Male,1
18033,30.0,9, <=50K, Female,0
28870,40.0,12, >50K, Male,1
8680,20.0,>12, <=50K, Male,0
11517,10.0,>12, <=50K, Female,0
23470,20.0,<6, <=50K, Male,0
6410,10.0,7, <=50K, Male,0
9668,30.0,8, <=50K, Male,0
4713,30.0,9, <=50K, Male,0
27932,30.0,10, <=50K, Male,0
20447,30.0,10, <=50K, Male,0
8536,>=70,10, <=50K, Male,0
26796,30.0,>12, >50K, Male,1
15562,30.0,>12, >50K, Male,1
27995,>=70,9, <=50K, Female,0
10579,30.0,10, >50K, Male,1
25256,50.0,>12, <=50K, Female,0
11616,50.0,10, >50K, Male,1
24726,20.0,9, <=50K, Female,0
27381,50.0,9, <=50K, Male,0
25169,10.0,10, <=50K, Male,0
30937,40.0,>12, <=50K, Male,0
12701,40.0,9, <=50K, Male,0
11917,30.0,11, <=50K, Female,0
2152,20.0,10, <=50K, Male,0
27557,40.0,9, <=50K, Male,0
29547,40.0,>12, >50K, Male,1
23755,>=70,6, <=50K, Male,0
22955,50.0,9, <=50K, Male,0
30556,30.0,>12, >50K, Male,1
614,20.0,>12, <=50K, Female,0
31277,30.0,9, >50K, Male,1
15837,40.0,<6, <=50K, Male,0
29991,30.0,10, <=50K, Female,0
7648,50.0,9, >50K, Male,1
24285,40.0,10, >50K, Male,1
31007,>=70,9, <=50K, Female,0
27576,30.0,9, <=50K, Female,0
4124,20.0,>12, <=50K, Male,0
12078,20.0,9, <=50K, Male,0
31687,20.0,11, <=50K, Male,0
23112,20.0,9, <=50K, Male,0
73,20.0,10, <=50K, Male,0
32197,10.0,10, <=50K, Female,0
16622,40.0,11, >50K, Male,1
9223,40.0,9, <=50K, Male,0
5263,10.0,11, <=50K, Female,0
28962,50.0,9, <=50K, Male,0
31818,20.0,>12, <=50K, Male,0
7281,50.0,9, <=50K, Female,0
2541,30.0,10, >50K, Male,1
7881,20.0,11, <=50K, Female,0
8842,20.0,9, <=50K, Female,0
19104,10.0,9, <=50K, Female,0
5691,50.0,>12, <=50K, Male,0
13649,10.0,11, <=50K, Male,0
29677,30.0,<6, <=50K, Male,0
25752,30.0,12, <=50K, Female,0
24572,20.0,8, <=50K, Male,0
29965,30.0,9, >50K, Male,1
11013,40.0,9, <=50K, Male,0
7710,50.0,>12, <=50K, Male,0
2683,30.0,9, >50K, Male,1
6368,20.0,9, <=50K, Male,0
17561,10.0,<6, <=50K, Male,0
28266,60.0,>12, >50K, Male,1
1684,20.0,9, <=50K, Male,0
3295,20.0,10, <=50K, Female,0
8796,30.0,>12, >50K, Male,1
31023,20.0,9, <=50K, Male,0
18476,20.0,9, <=50K, Male,0
25185,20.0,10, <=50K, Female,0
26669,20.0,<6, <=50K, Male,0
25779,20.0,9, <=50K, Male,0
17617,40.0,9, <=50K, Female,0
798,40.0,>12, >50K, Male,1
19979,30.0,10, <=50K, Male,0
8736,40.0,10, <=50K, Male,0
30250,60.0,9, <=50K, Female,0
23892,50.0,>12, <=50K, Male,0
22030,30.0,>12, >50K, Male,1
411,20.0,9, <=50K, Female,0
31550,40.0,<6, <=50K, Male,0
539,30.0,9, <=50K, Female,0
1510,20.0,10, <=50K, Male,0
1700,30.0,10, <=50K, Female,0
19867,30.0,9, <=50K, Male,0
6841,30.0,9, <=50K, Male,0
28758,60.0,>12, <=50K, Female,0
28976,20.0,10, <=50K, Male,0
12069,10.0,9, <=50K, Male,0
1157,10.0,>12, >50K, Female,1
12778,20.0,9, <=50K, Male,0
28544,60.0,9, <=50K, Female,0
44,20.0,9, <=50K, Male,0
15666,30.0,>12, >50K, Male,1
952,50.0,<6, <=50K, Female,0
1136,40.0,>12, >50K, Male,1
12588,20.0,9, <=50K, Male,0
27008,40.0,>12, <=50K, Female,0
12070,40.0,9, <=50K, Male,0
18395,40.0,>12, <=50K, Female,0
19106,10.0,10, <=50K, Female,0
26153,10.0,11, <=50K, Female,0
10342,60.0,>12, >50K, Male,1
10574,30.0,11, <=50K, Male,0
9567,60.0,9, >50K, Male,1
22421,30.0,9, >50K, Male,1
11448,40.0,>12, <=50K, Male,0
22227,50.0,>12, >50K, Male,1
10307,40.0,<6, <=50K, Male,0
802,60.0,7, <=50K, Male,0
22260,30.0,>12, <=50K, Male,0
8472,>=70,>12, <=50K, Male,0
20201,50.0,>12, >50K, Male,1
4384,20.0,9, <=50K, Male,0
9637,30.0,9, <=50K, Male,0
9854,60.0,9, <=50K, Male,0
23170,10.0,7, <=50K, Female,0
10293,10.0,9, <=50K, Male,0
20268,50.0,>12, >50K, Male,1
7178,20.0,9, <=50K, Female,0
9219,20.0,9, <=50K, Female,0
1355,60.0,9, >50K, Male,1
6403,20.0,>12, <=50K, Female,0
18224,30.0,9, <=50K, Male,0
28658,40.0,>12, >50K, Male,1
7932,10.0,11, <=50K, Female,0
17155,30.0,10, <=50K, Male,0
11140,10.0,7, <=50K, Male,0
24684,40.0,>12, <=50K, Female,0
23824,30.0,10, <=50K, Male,0
21213,50.0,9, >50K, Male,1
6348,20.0,9, <=50K, Male,0
7070,30.0,6, <=50K, Male,0
5170,20.0,<6, <=50K, Male,0
19562,50.0,7, <=50K, Female,0
22837,20.0,9, <=50K, Male,0
24775,40.0,>12, <=50K, Female,0
8548,20.0,9, <=50K, Male,0
889,10.0,12, <=50K, Female,0
16812,40.0,9, <=50K, Female,0
29027,30.0,10, <=50K, Female,0
27143,40.0,>12, >50K, Male,1
14950,60.0,6, >50K, Male,1
13092,40.0,>12, >50K, Male,1
8512,20.0,9, <=50K, Female,0
16907,20.0,10, <=50K, Female,0
3176,40.0,>12, >50K, Female,1
1410,40.0,9, <=50K, Female,0
557,30.0,9, <=50K, Female,0
11106,40.0,9, <=50K, Male,0
2435,40.0,10, <=50K, Female,0
3945,30.0,>12, >50K, Male,1
5008,40.0,>12, <=50K, Male,0
26207,40.0,>12, >50K, Male,1
1672,50.0,<6, <=50K, Male,0
6624,>=70,7, <=50K, Male,0
7817,40.0,9, <=50K, Female,0
17573,40.0,11, >50K, Male,1
19617,60.0,>12, >50K, Male,1
18168,30.0,8, <=50K, Female,0
28555,50.0,10, <=50K, Female,0
28636,50.0,9, <=50K, Male,0
17425,20.0,9, <=50K, Female,0
6292,10.0,9, <=50K, Male,0
5537,40.0,>12, >50K, Male,1
12803,60.0,11, <=50K, Male,0
4283,60.0,9, <=50K, Male,0
27328,40.0,10, <=50K, Male,0
14374,30.0,9, <=50K, Male,0
6595,40.0,>12, >50K, Female,1
25674,10.0,>12, >50K, Female,1
4690,30.0,9, <=50K, Male,0
14129,40.0,9, <=50K, Male,0
22156,40.0,9, >50K, Male,1
2185,50.0,10, <=50K, Male,0
21194,20.0,9, <=50K, Male,0
11278,50.0,6, <=50K, Male,0
17149,40.0,10, <=50K, Female,0
16755,30.0,9, <=50K, Male,0
28994,40.0,9, <=50K, Male,0
11023,60.0,10, >50K, Male,1
4304,40.0,10, >50K, Male,1
4683,20.0,12, <=50K, Male,0
15026,20.0,7, <=50K, Male,0
2685,20.0,10, <=50K, Female,0
30961,20.0,9, >50K, Male,1
8318,50.0,9, <=50K, Male,0
6671,20.0,11, <=50K, Female,0
31562,40.0,9, <=50K, Male,0
26686,30.0,10, <=50K, Female,0
4675,30.0,9, >50K, Male,1
31354,30.0,>12, >50K, Male,1
11866,40.0,>12, >50K, Female,1
27236,30.0,9, <=50K, Male,0
15568,30.0,9, <=50K, Male,0
13963,>=70,>12, >50K, Male,1
26497,20.0,>12, <=50K, Male,0
7265,30.0,10, >50K, Male,1
25970,30.0,10, <=50K, Male,0
2115,20.0,10, <=50K, Female,0
3018,20.0,9, <=50K, Male,0
26429,40.0,10, >50K, Male,1
3969,50.0,12, <=50K, Male,0
25874,30.0,>12, <=50K, Male,0
10745,>=70,10, <=50K, Male,0
15173,20.0,9, <=50K, Male,0
19572,10.0,9, <=50K, Female,0
14488,10.0,>12, <=50K, Female,0
16098,40.0,10, <=50K, Male,0
16667,40.0,>12, >50K, Male,1
18078,20.0,10, <=50K, Male,0
8959,20.0,9, <=50K, Male,0
16507,40.0,9, <=50K, Male,0
31241,60.0,8, <=50K, Male,0
12296,10.0,12, <=50K, Male,0
25483,30.0,9, <=50K, Male,0
31073,10.0,7, <=50K, Female,0
18503,40.0,7, <=50K, Female,0
22486,60.0,7, >50K, Male,1
18857,20.0,>12, <=50K, Male,0
29150,10.0,10, <=50K, Female,0
16706,40.0,>12, <=50K, Male,0
27011,20.0,10, <=50K, Female,0
6264,30.0,9, >50K, Male,1
26979,30.0,>12, <=50K, Male,0
16516,40.0,10, >50K, Male,1
8740,30.0,>12, >50K, Male,1
2008,20.0,9, <=50K, Male,0
468,40.0,>12, >50K, Male,1
11794,30.0,>12, <=50K, Female,0
3989,20.0,10, <=50K, Male,0
9170,20.0,10, <=50K, Male,0
11135,40.0,>12, <=50K, Female,0
29921,50.0,9, <=50K, Female,0
4666,40.0,9, <=50K, Male,0
29255,40.0,>12, >50K, Male,1
348,50.0,12, <=50K, Male,0
8363,30.0,>12, >50K, Female,1
27319,40.0,>12, <=50K, Male,0
19312,20.0,>12, <=50K, Male,0
31195,30.0,9, <=50K, Male,0
28231,30.0,>12, >50K, Male,1
28270,60.0,>12, >50K, Male,1
22155,10.0,12, <=50K, Female,0
2874,30.0,12, >50K, Female,1
29216,20.0,10, <=50K, Male,0
5625,50.0,>12, >50K, Male,1
2980,30.0,>12, >50K, Male,1
7238,10.0,>12, <=50K, Female,0
21205,40.0,12, >50K, Male,1
10461,30.0,>12, >50K, Male,1
30504,30.0,9, >50K, Male,1
10605,30.0,9, <=50K, Male,0
13958,10.0,10, <=50K, Female,0
9439,50.0,6, >50K, Male,1
8967,20.0,>12, >50K, Male,1
23390,30.0,9, <=50K, Male,0
31317,30.0,11, <=50K, Female,0
18302,30.0,6, <=50K, Male,0
4319,40.0,10, <=50K, Male,0
20404,20.0,<6, <=50K, Male,0
4816,30.0,>12, >50K, Male,1
4616,30.0,>12, <=50K, Female,0
16285,50.0,8, >50K, Male,1
19251,40.0,10, <=50K, Female,0
23511,40.0,>12, >50K, Male,1
118,50.0,10, <=50K, Male,0
25831,30.0,>12, >50K, Male,1
10850,30.0,<6, <=50K, Female,0
28551,40.0,10, >50K, Male,1
14361,50.0,>12, >50K, Female,1
3353,40.0,9, >50K, Male,1
8340,40.0,10, >50K, Male,1
381,40.0,6, <=50K, Female,0
16101,50.0,9, <=50K, Male,0
3174,40.0,10, <=50K, Male,0
26548,40.0,9, <=50K, Male,0
12188,10.0,8, >50K, Male,1
26365,40.0,11, >50K, Male,1
30270,20.0,10, <=50K, Male,0
27610,30.0,10, >50K, Male,1
24873,10.0,9, <=50K, Male,0
27059,50.0,6, <=50K, Male,0
3802,20.0,10, <=50K, Male,0
23068,50.0,10, <=50K, Female,0
14062,20.0,10, <=50K, Female,0
2997,30.0,9, <=50K, Female,0
11400,30.0,9, <=50K, Male,0
13691,50.0,>12, >50K, Male,1
30125,50.0,11, <=50K, Female,0
13897,10.0,>12, <=50K, Female,0
19377,20.0,9, <=50K, Female,0
11560,10.0,11, <=50K, Female,0
24188,50.0,10, >50K, Male,1
29907,30.0,>12, <=50K, Male,0
25272,40.0,>12, <=50K, Female,0
8382,40.0,9, <=50K, Female,0
10985,20.0,9, <=50K, Male,0
1147,40.0,9, <=50K, Male,0
5831,40.0,>12, >50K, Male,1
18254,20.0,<6, <=50K, Male,0
25125,50.0,10, <=50K, Female,0
15544,20.0,10, <=50K, Male,0
27274,30.0,7, <=50K, Male,0
5131,40.0,10, <=50K, Female,0
3814,10.0,>12, <=50K, Female,0
13466,40.0,>12, >50K, Male,1
15065,30.0,10, <=50K, Female,0
4892,20.0,12, <=50K, Female,0
24836,30.0,9, <=50K, Male,0
11257,30.0,>12, <=50K, Male,0
12057,30.0,10, <=50K, Male,0
16610,50.0,9, <=50K, Male,0
5763,20.0,9, <=50K, Female,0
25182,20.0,9, <=50K, Male,0
25085,40.0,9, <=50K, Male,0
14813,10.0,9, <=50K, Female,0
7591,30.0,9, >50K, Male,1
29479,30.0,9, <=50K, Male,0
25870,40.0,<6, <=50K, Male,0
27500,40.0,>12, <=50K, Female,0
24423,50.0,12, <=50K, Male,0
2960,20.0,>12, <=50K, Male,0
30387,30.0,9, <=50K, Male,0
3906,50.0,>12, <=50K, Male,0
19553,60.0,10, <=50K, Male,0
23745,40.0,6, >50K, Male,1
21471,40.0,9, <=50K, Male,0
5860,20.0,9, <=50K, Male,0
7652,10.0,7, <=50K, Female,0
4036,20.0,>12, <=50K, Female,0
11377,30.0,9, <=50K, Male,0
22373,40.0,<6, <=50K, Male,0
22288,50.0,10, >50K, Male,1
22931,20.0,>12, >50K, Male,1
22805,20.0,10, <=50K, Female,0
5255,30.0,9, <=50K, Female,0
14999,50.0,>12, >50K, Male,1
8126,20.0,>12, <=50K, Male,0
20786,50.0,9, >50K, Male,1
26114,30.0,10, <=50K, Female,0
21324,20.0,10, <=50K, Male,0
26181,40.0,6, <=50K, Male,0
27351,40.0,11, <=50K, Female,0
20692,50.0,9, <=50K, Male,0
2846,40.0,>12, <=50K, Male,0
16745,30.0,9, <=50K, Male,0
16216,20.0,9, <=50K, Male,0
19940,40.0,9, <=50K, Female,0
2966,20.0,9, <=50K, Male,0
14315,40.0,6, <=50K, Male,0
7899,40.0,10, <=50K, Male,0
8622,20.0,11, <=50K, Female,0
5723,20.0,9, <=50K, Female,0
30678,10.0,8, <=50K, Male,0
5006,10.0,7, <=50K, Male,0
25622,40.0,9, >50K, Male,1
13888,60.0,7, <=50K, Female,0
27870,10.0,10, <=50K, Male,0
15039,10.0,9, <=50K, Female,0
1988,30.0,9, <=50K, Male,0
5821,50.0,>12, >50K, Male,1
17754,60.0,>12, <=50K, Male,0
9560,40.0,10, <=50K, Male,0
11756,30.0,9, <=50K, Male,0
25941,30.0,>12, <=50K, Female,0
13006,20.0,9, <=50K, Female,0
23141,30.0,9, <=50K, Male,0
21848,10.0,10, <=50K, Female,0
24768,40.0,9, <=50K, Male,0
14459,20.0,<6, <=50K, Male,0
10965,50.0,>12, >50K, Female,1
25918,40.0,>12, <=50K, Female,0
26105,50.0,>12, >50K, Male,1
32132,30.0,10, <=50K, Male,0
25574,20.0,9, <=50K, Male,0
6040,20.0,11, <=50K, Male,0
21735,40.0,10, >50K, Male,1
6015,60.0,9, <=50K, Female,0
9233,50.0,9, <=50K, Male,0
15407,10.0,11, <=50K, Female,0
18351,20.0,10, <=50K, Male,0
22998,40.0,10, <=50K, Male,0
6071,50.0,6, <=50K, Male,0
17933,30.0,<6, <=50K, Male,0
238,30.0,>12, >50K, Male,1
26110,50.0,>12, >50K, Male,1
3182,20.0,12, <=50K, Male,0
27224,50.0,9, <=50K, Female,0
16087,30.0,9, <=50K, Male,0
18887,30.0,10, >50K, Male,1
7410,10.0,11, <=50K, Male,0
13627,40.0,9, <=50K, Female,0
14298,40.0,<6, <=50K, Male,0
16809,30.0,10, <=50K, Male,0
