,Age (decade),Education Years,Income,Gender,Income Binary
6695,30.0,9, <=50K, Female,0
25406,20.0,9, <=50K, Male,0
23635,20.0,9, <=50K, Male,0
8323,40.0,10, <=50K, Male,0
7410,30.0,10, <=50K, Male,0
20019,60.0,11, <=50K, Male,0
31195,30.0,9, <=50K, Male,0
7144,20.0,8, <=50K, Female,0
30664,50.0,9, <=50K, Male,0
10433,20.0,9, <=50K, Female,0
9001,50.0,9, <=50K, Male,0
9876,20.0,10, <=50K, Male,0
24217,20.0,9, <=50K, Male,0
31392,60.0,9, <=50K, Male,0
22206,40.0,>12, <=50K, Male,0
14388,20.0,9, <=50K, Female,0
15861,20.0,9, <=50K, Female,0
26537,10.0,11, <=50K, Female,0
2396,50.0,>12, >50K, Female,1
8441,40.0,9, <=50K, Male,0
6957,40.0,12, >50K, Male,1
22006,>=70,<6, <=50K, Male,0
6512,30.0,>12, >50K, Male,1
10470,50.0,10, <=50K, Male,0
4793,50.0,9, >50K, Male,1
25857,40.0,10, >50K, Female,1
27799,30.0,9, <=50K, Female,0
29815,30.0,10, <=50K, Male,0
32335,10.0,8, <=50K, Female,0
18322,30.0,9, <=50K, Female,0
14935,20.0,<6, <=50K, Male,0
23235,10.0,11, <=50K, Female,0
25714,30.0,6, <=50K, Female,0
3468,30.0,>12, >50K, Female,1
954,50.0,10, <=50K, Male,0
31528,50.0,11, <=50K, Male,0
28427,40.0,>12, <=50K, Female,0
8221,10.0,11, <=50K, Female,0
1689,40.0,>12, >50K, Male,1
8825,40.0,9, >50K, Male,1
14986,40.0,9, <=50K, Male,0
22194,50.0,>12, >50K, Male,1
30665,40.0,9, >50K, Male,1
32144,50.0,10, <=50K, Female,0
16254,40.0,11, <=50K, Male,0
29925,40.0,9, <=50K, Male,0
26605,60.0,9, <=50K, Male,0
11184,40.0,>12, >50K, Female,1
22725,20.0,9, <=50K, Female,0
5883,50.0,6, <=50K, Male,0
9901,10.0,>12, <=50K, Female,0
8755,50.0,>12, >50K, Male,1
29980,20.0,9, <=50K, Male,0
15328,40.0,9, <=50K, Male,0
12480,10.0,9, <=50K, Female,0
19538,20.0,10, <=50K, Male,0
16302,>=70,9, <=50K, Male,0
8006,10.0,9, <=50K, Female,0
2672,30.0,>12, <=50K, Male,0
625,20.0,10, <=50K, Male,0
12647,20.0,>12, <=50K, Male,0
13906,10.0,>12, <=50K, Female,0
23088,>=70,12, <=50K, Female,0
22,30.0,<6, <=50K, Male,0
8883,40.0,>12, >50K, Male,1
11734,60.0,<6, <=50K, Male,0
180,40.0,10, >50K, Male,1
14494,30.0,9, >50K, Male,1
20059,40.0,9, <=50K, Male,0
24663,50.0,9, <=50K, Female,0
20679,30.0,9, <=50K, Male,0
10581,20.0,9, <=50K, Male,0
3531,30.0,9, <=50K, Female,0
23484,40.0,>12, <=50K, Female,0
11456,50.0,9, >50K, Male,1
26328,20.0,10, <=50K, Male,0
11963,20.0,9, <=50K, Male,0
25852,30.0,>12, >50K, Male,1
2369,30.0,<6, <=50K, Male,0
26679,40.0,<6, <=50K, Male,0
12606,20.0,>12, >50K, Male,1
29823,30.0,>12, <=50K, Female,0
7957,30.0,6, <=50K, Male,0
8607,20.0,9, <=50K, Female,0
17293,60.0,10, <=50K, Male,0
7521,20.0,9, <=50K, Male,0
23714,20.0,11, <=50K, Female,0
17461,30.0,10, <=50K, Male,0
4960,10.0,7, <=50K, Female,0
31108,20.0,12, <=50K, Male,0
22842,20.0,9, <=50K, Female,0
25368,50.0,9, <=50K, Male,0
15304,10.0,<6, <=50K, Female,0
10222,10.0,11, <=50K, Female,0
4181,60.0,10, <=50K, Female,0
5894,30.0,12, <=50K, Male,0
1262,>=70,12, <=50K, Female,0
8120,50.0,6, <=50K, Male,0
7826,50.0,9, >50K, Male,1
8673,20.0,12, <=50K, Female,0
17146,60.0,9, <=50K, Female,0
6663,10.0,10, <=50K, Male,0
5637,10.0,11, <=50K, Female,0
5038,50.0,11, <=50K, Male,0
26421,10.0,11, <=50K, Male,0
10684,60.0,7, <=50K, Female,0
12898,40.0,9, >50K, Male,1
4023,40.0,9, <=50K, Female,0
1674,40.0,12, >50K, Female,1
15756,20.0,9, <=50K, Male,0
14031,50.0,9, <=50K, Male,0
17700,30.0,9, >50K, Male,1
16360,10.0,>12, <=50K, Female,0
541,20.0,>12, <=50K, Male,0
4147,60.0,11, <=50K, Male,0
12260,30.0,9, <=50K, Male,0
24804,40.0,>12, <=50K, Male,0
13154,40.0,9, <=50K, Male,0
3234,30.0,9, <=50K, Female,0
2929,30.0,6, <=50K, Male,0
22122,30.0,11, <=50K, Female,0
16890,20.0,11, <=50K, Female,0
10614,30.0,8, <=50K, Female,0
16403,50.0,>12, >50K, Male,1
22963,20.0,10, <=50K, Female,0
28303,10.0,9, <=50K, Female,0
32554,50.0,>12, >50K, Male,1
15840,20.0,6, <=50K, Male,0
28374,50.0,9, <=50K, Male,0
30254,60.0,9, >50K, Male,1
17345,60.0,11, <=50K, Female,0
16507,40.0,9, <=50K, Male,0
19475,40.0,>12, <=50K, Male,0
29955,30.0,10, >50K, Male,1
4001,10.0,9, <=50K, Male,0
16717,30.0,>12, <=50K, Female,0
24291,60.0,9, <=50K, Male,0
23353,20.0,10, <=50K, Male,0
29971,60.0,12, >50K, Male,1
19822,20.0,12, >50K, Male,1
4480,30.0,>12, <=50K, Male,0
17382,20.0,10, <=50K, Male,0
24764,30.0,9, <=50K, Male,0
21981,40.0,>12, <=50K, Male,0
5909,50.0,9, >50K, Male,1
29427,>=70,10, <=50K, Male,0
11953,20.0,9, <=50K, Female,0
21304,30.0,6, <=50K, Female,0
18177,>=70,<6, <=50K, Male,0
11730,30.0,>12, <=50K, Male,0
9451,30.0,9, <=50K, Male,0
4999,50.0,10, <=50K, Female,0
6862,50.0,12, >50K, Male,1
27411,40.0,10, >50K, Male,1
267,60.0,9, >50K, Male,1
30279,20.0,>12, <=50K, Male,0
2351,30.0,>12, >50K, Female,1
27404,60.0,9, <=50K, Female,0
1088,40.0,11, >50K, Male,1
12920,40.0,11, >50K, Male,1
25658,30.0,>12, <=50K, Female,0
17263,20.0,11, <=50K, Male,0
14209,>=70,>12, <=50K, Female,0
16618,10.0,11, <=50K, Female,0
22058,20.0,>12, <=50K, Male,0
28577,40.0,>12, <=50K, Male,0
7370,40.0,>12, <=50K, Male,0
18539,30.0,9, <=50K, Female,0
15048,20.0,10, <=50K, Female,0
18157,60.0,11, <=50K, Male,0
20203,20.0,9, <=50K, Male,0
24077,20.0,10, <=50K, Female,0
22740,20.0,9, <=50K, Male,0
20702,50.0,>12, >50K, Female,1
855,30.0,9, <=50K, Male,0
20209,40.0,10, <=50K, Male,0
24334,30.0,10, >50K, Female,1
32218,30.0,9, <=50K, Male,0
26103,30.0,9, <=50K, Male,0
21301,10.0,>12, >50K, Female,1
28044,30.0,10, <=50K, Male,0
1296,20.0,10, <=50K, Male,0
594,10.0,>12, <=50K, Female,0
13897,20.0,>12, <=50K, Female,0
30203,40.0,10, >50K, Male,1
23093,10.0,11, <=50K, Male,0
132,30.0,9, <=50K, Male,0
23873,40.0,>12, <=50K, Male,0
20159,60.0,10, <=50K, Male,0
29390,50.0,9, <=50K, Male,0
25311,20.0,>12, >50K, Male,1
4173,10.0,>12, <=50K, Female,0
748,20.0,7, <=50K, Male,0
11151,40.0,9, <=50K, Male,0
19924,40.0,8, <=50K, Male,0
2087,20.0,9, <=50K, Male,0
28183,30.0,10, <=50K, Male,0
29337,20.0,10, <=50K, Male,0
17203,30.0,9, <=50K, Female,0
27849,10.0,>12, <=50K, Female,0
8339,40.0,9, >50K, Female,1
15339,50.0,>12, <=50K, Male,0
32367,>=70,6, <=50K, Male,0
12663,40.0,9, <=50K, Female,0
23710,20.0,9, <=50K, Female,0
279,10.0,10, >50K, Female,1
3155,30.0,9, >50K, Male,1
21943,10.0,6, <=50K, Female,0
19720,40.0,9, <=50K, Female,0
13073,20.0,>12, >50K, Male,1
13183,40.0,11, <=50K, Female,0
21591,40.0,9, <=50K, Female,0
31147,20.0,>12, <=50K, Male,0
19194,60.0,9, <=50K, Male,0
30184,10.0,11, <=50K, Female,0
6513,20.0,>12, >50K, Male,1
18743,40.0,9, <=50K, Male,0
22988,20.0,>12, <=50K, Female,0
846,40.0,9, <=50K, Female,0
29069,50.0,10, <=50K, Female,0
31479,10.0,>12, <=50K, Female,0
9256,30.0,9, <=50K, Male,0
5974,40.0,9, <=50K, Male,0
17462,60.0,9, <=50K, Male,0
30119,50.0,7, <=50K, Male,0
1341,50.0,>12, <=50K, Female,0
25052,30.0,9, <=50K, Male,0
7887,10.0,>12, <=50K, Female,0
21750,10.0,11, <=50K, Female,0
15592,50.0,10, >50K, Male,1
9906,40.0,>12, >50K, Male,1
20237,20.0,8, <=50K, Male,0
31199,20.0,>12, <=50K, Male,0
2841,40.0,>12, <=50K, Female,0
28381,20.0,9, <=50K, Male,0
284,20.0,9, <=50K, Male,0
24106,30.0,7, <=50K, Male,0
31991,40.0,10, <=50K, Male,0
5539,20.0,10, <=50K, Male,0
15658,30.0,10, <=50K, Male,0
28782,30.0,11, <=50K, Male,0
1315,20.0,9, <=50K, Female,0
6566,40.0,9, <=50K, Male,0
25787,20.0,>12, <=50K, Male,0
28139,50.0,>12, >50K, Male,1
6160,30.0,>12, <=50K, Female,0
18716,20.0,10, <=50K, Male,0
9360,60.0,10, <=50K, Female,0
32411,20.0,9, <=50K, Male,0
29467,30.0,>12, >50K, Male,1
27715,10.0,10, <=50K, Male,0
2643,40.0,12, >50K, Male,1
19297,40.0,9, <=50K, Female,0
3767,30.0,10, <=50K, Female,0
21794,40.0,<6, <=50K, Female,0
29635,30.0,>12, >50K, Male,1
6440,20.0,9, <=50K, Male,0
18046,30.0,9, <=50K, Male,0
3204,50.0,>12, >50K, Male,1
2236,60.0,9, >50K, Female,1
26611,40.0,>12, <=50K, Female,0
23394,10.0,6, <=50K, Female,0
4338,30.0,>12, >50K, Male,1
20204,10.0,9, <=50K, Female,0
2811,50.0,9, <=50K, Female,0
26833,>=70,12, <=50K, Female,0
9561,50.0,>12, >50K, Female,1
8259,20.0,9, <=50K, Male,0
11378,20.0,9, <=50K, Male,0
9243,10.0,10, <=50K, Female,0
17645,40.0,9, <=50K, Male,0
8903,50.0,>12, >50K, Male,1
19083,60.0,10, <=50K, Male,0
23173,10.0,8, <=50K, Male,0
23599,50.0,>12, >50K, Male,1
1168,>=70,>12, <=50K, Male,0
26071,30.0,>12, <=50K, Male,0
18572,50.0,>12, <=50K, Male,0
14013,20.0,9, <=50K, Female,0
20724,60.0,9, <=50K, Male,0
22876,50.0,>12, <=50K, Male,0
13286,10.0,<6, <=50K, Male,0
30013,30.0,>12, <=50K, Male,0
9182,40.0,10, >50K, Male,1
937,40.0,>12, >50K, Male,1
31259,40.0,9, <=50K, Female,0
23179,30.0,9, <=50K, Male,0
18624,40.0,10, >50K, Male,1
19852,40.0,9, <=50K, Male,0
23498,50.0,>12, >50K, Male,1
30404,30.0,>12, >50K, Female,1
4466,50.0,10, >50K, Female,1
2682,60.0,>12, <=50K, Male,0
23461,30.0,9, <=50K, Female,0
26276,30.0,>12, <=50K, Male,0
13552,10.0,9, <=50K, Male,0
7113,20.0,9, <=50K, Male,0
22639,30.0,>12, <=50K, Male,0
16999,10.0,9, <=50K, Male,0
15272,20.0,9, <=50K, Male,0
27278,10.0,7, <=50K, Male,0
3119,30.0,>12, <=50K, Male,0
6488,20.0,>12, <=50K, Male,0
13804,50.0,12, <=50K, Female,0
20851,30.0,11, <=50K, Male,0
24749,40.0,10, >50K, Male,1
15045,30.0,10, <=50K, Female,0
10168,20.0,>12, <=50K, Female,0
7398,60.0,10, <=50K, Male,0
16174,40.0,>12, >50K, Male,1
16169,50.0,<6, <=50K, Male,0
10487,20.0,9, >50K, Male,1
25032,30.0,10, <=50K, Male,0
28617,30.0,10, <=50K, Male,0
17940,30.0,10, <=50K, Male,0
23661,>=70,12, >50K, Male,1
26590,10.0,8, <=50K, Female,0
4779,20.0,9, <=50K, Male,0
2137,40.0,10, <=50K, Female,0
32310,20.0,10, <=50K, Male,0
12434,20.0,11, <=50K, Male,0
29715,20.0,10, <=50K, Male,0
3787,10.0,11, <=50K, Male,0
310,20.0,>12, <=50K, Male,0
10270,30.0,9, <=50K, Male,0
23455,>=70,>12, <=50K, Male,0
308,20.0,12, >50K, Male,1
29238,40.0,10, <=50K, Male,0
23206,20.0,9, <=50K, Male,0
11969,50.0,10, >50K, Male,1
2916,30.0,10, <=50K, Female,0
23163,40.0,>12, <=50K, Female,0
15838,20.0,9, <=50K, Female,0
23973,30.0,7, >50K, Male,1
10519,20.0,9, <=50K, Female,0
23399,>=70,9, <=50K, Male,0
16788,60.0,>12, >50K, Male,1
28652,50.0,>12, >50K, Male,1
13434,30.0,>12, >50K, Male,1
9494,60.0,<6, <=50K, Male,0
5988,40.0,10, <=50K, Male,0
20735,30.0,>12, >50K, Female,1
28835,40.0,10, <=50K, Male,0
20217,30.0,>12, <=50K, Female,0
26814,30.0,9, <=50K, Male,0
26062,20.0,10, <=50K, Female,0
13416,20.0,10, >50K, Male,1
26473,30.0,10, <=50K, Male,0
4883,20.0,10, <=50K, Male,0
3569,20.0,9, <=50K, Female,0
28815,50.0,8, <=50K, Female,0
18483,20.0,>12, <=50K, Male,0
18193,50.0,>12, >50K, Male,1
3235,30.0,<6, <=50K, Male,0
5187,>=70,12, <=50K, Female,0
24903,60.0,<6, <=50K, Male,0
15465,30.0,10, <=50K, Female,0
9158,20.0,7, <=50K, Male,0
2772,20.0,10, <=50K, Male,0
10255,>=70,9, >50K, Male,1
29923,50.0,>12, <=50K, Female,0
17372,30.0,11, <=50K, Male,0
21080,40.0,12, <=50K, Male,0
5235,20.0,8, <=50K, Female,0
19692,20.0,>12, <=50K, Male,0
30851,20.0,9, <=50K, Male,0
11802,30.0,10, <=50K, Male,0
7567,20.0,6, <=50K, Male,0
27547,50.0,11, >50K, Male,1
10952,40.0,>12, <=50K, Male,0
19669,10.0,7, <=50K, Male,0
10850,30.0,<6, <=50K, Female,0
24781,20.0,10, <=50K, Female,0
10844,20.0,>12, <=50K, Female,0
27308,50.0,>12, <=50K, Male,0
26476,30.0,>12, >50K, Male,1
13513,30.0,11, <=50K, Male,0
31611,30.0,>12, <=50K, Male,0
19394,50.0,8, <=50K, Male,0
13909,30.0,9, <=50K, Male,0
28813,40.0,9, <=50K, Male,0
29793,40.0,10, <=50K, Male,0
3160,40.0,>12, <=50K, Male,0
13742,10.0,7, <=50K, Female,0
23409,50.0,10, <=50K, Female,0
27813,40.0,10, >50K, Male,1
28468,50.0,<6, <=50K, Male,0
24102,30.0,>12, <=50K, Female,0
4257,40.0,9, >50K, Male,1
7572,60.0,9, >50K, Male,1
18328,40.0,<6, >50K, Male,1
20394,40.0,9, <=50K, Male,0
20001,30.0,>12, >50K, Male,1
28454,40.0,>12, >50K, Male,1
29191,20.0,9, <=50K, Female,0
1084,40.0,10, <=50K, Male,0
23543,30.0,10, >50K, Male,1
15634,20.0,10, <=50K, Male,0
6719,20.0,7, <=50K, Male,0
11118,30.0,<6, <=50K, Male,0
18344,20.0,9, <=50K, Male,0
13777,60.0,>12, >50K, Male,1
5177,60.0,11, <=50K, Female,0
32538,30.0,>12, >50K, Female,1
19816,30.0,>12, <=50K, Male,0
7031,40.0,>12, >50K, Male,1
12973,20.0,9, >50K, Male,1
12062,30.0,>12, >50K, Male,1
26075,20.0,9, <=50K, Male,0
19408,30.0,6, <=50K, Female,0
24243,20.0,9, <=50K, Male,0
6283,20.0,8, <=50K, Female,0
8529,>=70,>12, >50K, Female,1
11903,30.0,9, <=50K, Male,0
21993,50.0,>12, >50K, Male,1
26414,50.0,>12, >50K, Male,1
24783,20.0,7, <=50K, Female,0
4074,30.0,9, <=50K, Female,0
7466,20.0,9, <=50K, Female,0
8245,20.0,10, <=50K, Male,0
21757,20.0,11, <=50K, Male,0
27107,60.0,8, <=50K, Male,0
11718,40.0,>12, >50K, Male,1
6298,>=70,10, <=50K, Female,0
31537,20.0,10, <=50K, Female,0
16606,20.0,8, <=50K, Male,0
27516,20.0,9, <=50K, Male,0
22160,20.0,10, <=50K, Female,0
27671,30.0,>12, <=50K, Male,0
23168,20.0,9, <=50K, Male,0
31533,40.0,9, >50K, Male,1
31244,40.0,9, >50K, Male,1
8687,50.0,>12, <=50K, Female,0
4615,20.0,9, <=50K, Male,0
31010,10.0,10, <=50K, Male,0
13963,60.0,>12, >50K, Male,1
14034,30.0,9, <=50K, Male,0
23105,50.0,11, <=50K, Male,0
31453,30.0,9, >50K, Male,1
21474,40.0,9, <=50K, Male,0
2186,40.0,>12, <=50K, Male,0
13469,40.0,11, <=50K, Male,0
11971,40.0,9, <=50K, Male,0
6856,10.0,7, <=50K, Male,0
2718,50.0,>12, <=50K, Male,0
27490,30.0,>12, >50K, Male,1
2738,40.0,11, >50K, Female,1
20081,50.0,>12, <=50K, Male,0
8616,20.0,>12, <=50K, Male,0
26566,30.0,9, <=50K, Female,0
10518,50.0,9, <=50K, Male,0
8018,30.0,9, <=50K, Female,0
13622,20.0,>12, <=50K, Male,0
11485,40.0,>12, >50K, Male,1
17793,30.0,9, <=50K, Male,0
918,>=70,9, <=50K, Male,0
29347,40.0,9, <=50K, Male,0
23202,30.0,9, <=50K, Male,0
24160,40.0,>12, >50K, Male,1
20246,50.0,<6, <=50K, Male,0
11527,50.0,9, <=50K, Female,0
26886,40.0,>12, >50K, Male,1
31719,40.0,11, <=50K, Female,0
22500,40.0,9, <=50K, Male,0
2728,10.0,11, <=50K, Female,0
16636,40.0,9, <=50K, Female,0
18674,30.0,>12, <=50K, Female,0
2355,20.0,12, <=50K, Male,0
25382,40.0,>12, <=50K, Female,0
28460,20.0,9, <=50K, Male,0
1911,30.0,9, <=50K, Male,0
4252,30.0,10, <=50K, Male,0
31413,30.0,9, <=50K, Male,0
27403,20.0,>12, <=50K, Male,0
6241,30.0,12, <=50K, Female,0
1684,10.0,9, <=50K, Male,0
31572,30.0,11, <=50K, Female,0
15468,20.0,8, <=50K, Female,0
8681,20.0,10, <=50K, Male,0
25401,40.0,10, <=50K, Female,0
22616,20.0,11, <=50K, Male,0
11719,30.0,9, <=50K, Female,0
22630,50.0,>12, >50K, Male,1
27600,30.0,>12, >50K, Male,1
19665,50.0,9, <=50K, Male,0
26342,30.0,9, <=50K, Female,0
26650,30.0,10, >50K, Female,1
26725,50.0,10, >50K, Female,1
8073,50.0,11, <=50K, Male,0
9286,20.0,9, <=50K, Female,0
26202,40.0,>12, >50K, Male,1
15363,30.0,<6, <=50K, Male,0
25100,40.0,6, <=50K, Female,0
24513,30.0,10, <=50K, Male,0
27060,50.0,>12, >50K, Female,1
22402,50.0,>12, >50K, Male,1
7685,20.0,9, <=50K, Male,0
587,10.0,8, <=50K, Male,0
26047,40.0,>12, >50K, Male,1
27699,20.0,9, <=50K, Male,0
32075,10.0,>12, <=50K, Female,0
25599,30.0,11, <=50K, Male,0
2977,60.0,10, >50K, Male,1
32381,60.0,<6, <=50K, Male,0
13638,30.0,9, <=50K, Male,0
6057,30.0,9, <=50K, Male,0
4584,50.0,10, >50K, Male,1
24914,50.0,10, <=50K, Female,0
5380,40.0,>12, >50K, Female,1
25927,20.0,>12, <=50K, Female,0
11636,40.0,>12, <=50K, Female,0
13672,20.0,9, <=50K, Female,0
2510,40.0,9, <=50K, Male,0
29139,40.0,9, >50K, Male,1
14794,30.0,>12, <=50K, Female,0
12355,40.0,>12, >50K, Female,1
24689,60.0,10, >50K, Female,1
21756,20.0,7, <=50K, Male,0
12504,20.0,10, >50K, Male,1
4483,40.0,>12, <=50K, Male,0
21157,50.0,9, <=50K, Male,0
15911,20.0,10, <=50K, Male,0
29529,10.0,11, <=50K, Female,0
29920,30.0,11, <=50K, Male,0
4117,50.0,9, <=50K, Male,0
16907,20.0,11, <=50K, Female,0
2496,10.0,11, <=50K, Female,0
14370,20.0,12, <=50K, Male,0
19925,30.0,>12, >50K, Male,1
20149,20.0,10, <=50K, Male,0
760,40.0,9, <=50K, Female,0
22720,20.0,>12, >50K, Male,1
21105,10.0,7, <=50K, Male,0
1299,20.0,9, <=50K, Male,0
29012,20.0,9, <=50K, Male,0
12287,20.0,9, <=50K, Male,0
32414,10.0,9, <=50K, Female,0
5810,20.0,<6, <=50K, Male,0
982,20.0,9, <=50K, Female,0
21668,40.0,8, >50K, Male,1
1971,30.0,8, <=50K, Male,0
7135,20.0,9, <=50K, Male,0
11877,30.0,12, >50K, Male,1
6748,>=70,11, <=50K, Male,0
24618,30.0,>12, <=50K, Male,0
12269,30.0,9, <=50K, Male,0
20547,30.0,9, <=50K, Male,0
22941,40.0,9, <=50K, Male,0
11962,50.0,>12, >50K, Male,1
11435,50.0,9, >50K, Male,1
30868,30.0,>12, <=50K, Female,0
14160,20.0,10, <=50K, Female,0
31556,10.0,8, <=50K, Female,0
20457,60.0,9, <=50K, Male,0
16317,10.0,<6, <=50K, Male,0
1236,30.0,9, <=50K, Female,0
14065,30.0,11, <=50K, Female,0
888,50.0,9, <=50K, Male,0
31543,30.0,>12, <=50K, Male,0
22841,20.0,10, <=50K, Female,0
11069,30.0,>12, >50K, Male,1
28000,30.0,10, <=50K, Female,0
525,10.0,11, <=50K, Female,0
312,10.0,10, <=50K, Female,0
13199,50.0,9, >50K, Male,1
32277,>=70,9, <=50K, Female,0
5139,40.0,11, <=50K, Male,0
25730,40.0,>12, <=50K, Male,0
17933,30.0,6, <=50K, Male,0
19089,50.0,11, <=50K, Female,0
21585,10.0,>12, <=50K, Female,0
13437,40.0,9, <=50K, Male,0
5015,30.0,9, <=50K, Male,0
28006,30.0,10, <=50K, Male,0
13702,10.0,9, <=50K, Male,0
8765,20.0,11, <=50K, Male,0
30757,30.0,9, <=50K, Male,0
24488,20.0,>12, <=50K, Male,0
22708,50.0,>12, >50K, Female,1
10498,>=70,10, <=50K, Male,0
24592,30.0,9, <=50K, Male,0
27662,50.0,9, >50K, Male,1
25078,>=70,7, <=50K, Female,0
22736,30.0,>12, <=50K, Female,0
31811,20.0,9, <=50K, Male,0
25681,20.0,>12, <=50K, Female,0
15006,30.0,>12, >50K, Male,1
7550,30.0,9, >50K, Female,1
16934,40.0,12, <=50K, Male,0
7805,30.0,>12, >50K, Male,1
4108,20.0,>12, <=50K, Male,0
10575,>=70,>12, <=50K, Female,0
12770,40.0,>12, >50K, Male,1
29850,60.0,10, <=50K, Male,0
15548,50.0,8, <=50K, Male,0
25168,20.0,10, <=50K, Female,0
3578,30.0,>12, >50K, Male,1
27174,30.0,9, <=50K, Male,0
4733,20.0,9, <=50K, Male,0
15877,30.0,>12, <=50K, Male,0
17558,30.0,11, <=50K, Male,0
22661,30.0,12, <=50K, Male,0
25707,50.0,6, >50K, Male,1
8978,60.0,<6, <=50K, Male,0
31695,30.0,9, <=50K, Male,0
26191,30.0,9, <=50K, Male,0
2237,30.0,>12, >50K, Male,1
2844,30.0,9, >50K, Male,1
17029,40.0,10, <=50K, Female,0
22414,40.0,12, >50K, Male,1
21481,50.0,9, >50K, Male,1
26998,10.0,11, <=50K, Male,0
5676,10.0,6, <=50K, Female,0
6264,20.0,9, >50K, Male,1
8260,30.0,11, <=50K, Male,0
15788,60.0,<6, <=50K, Male,0
3607,40.0,10, <=50K, Male,0
414,30.0,10, <=50K, Male,0
23950,30.0,10, <=50K, Male,0
12646,20.0,9, <=50K, Male,0
26039,30.0,12, <=50K, Female,0
12751,40.0,>12, >50K, Male,1
26542,30.0,9, <=50K, Male,0
24233,20.0,9, <=50K, Male,0
17532,60.0,7, <=50K, Male,0
22747,30.0,9, <=50K, Female,0
15683,40.0,10, <=50K, Female,0
15190,50.0,12, <=50K, Male,0
4727,20.0,>12, >50K, Male,1
31823,50.0,10, <=50K, Female,0
15666,30.0,>12, >50K, Male,1
12013,50.0,6, <=50K, Male,0
10432,20.0,10, <=50K, Male,0
19415,10.0,11, <=50K, Male,0
10240,30.0,9, <=50K, Female,0
32394,30.0,9, <=50K, Male,0
21876,30.0,>12, >50K, Male,1
32094,30.0,9, <=50K, Male,0
7018,30.0,10, >50K, Male,1
20844,60.0,11, <=50K, Male,0
21613,30.0,10, <=50K, Male,0
29974,40.0,>12, <=50K, Female,0
5275,40.0,>12, >50K, Male,1
16287,50.0,10, >50K, Male,1
27620,20.0,9, <=50K, Male,0
30155,30.0,9, <=50K, Male,0
485,20.0,10, <=50K, Female,0
677,30.0,10, <=50K, Male,0
31737,50.0,>12, <=50K, Male,0
30128,30.0,>12, <=50K, Male,0
15732,30.0,10, <=50K, Female,0
24798,30.0,10, <=50K, Male,0
28063,50.0,>12, >50K, Male,1
25645,30.0,>12, <=50K, Female,0
16002,50.0,>12, <=50K, Female,0
13099,40.0,10, <=50K, Male,0
2353,30.0,>12, <=50K, Male,0
4718,30.0,6, <=50K, Female,0
11892,20.0,9, <=50K, Male,0
27036,10.0,6, <=50K, Male,0
13667,10.0,>12, <=50K, Female,0
3388,40.0,>12, >50K, Male,1
15539,40.0,10, <=50K, Female,0
18159,40.0,>12, >50K, Male,1
17485,30.0,>12, >50K, Male,1
20140,40.0,10, >50K, Female,1
30366,20.0,9, <=50K, Male,0
18922,30.0,10, <=50K, Female,0
28866,40.0,>12, >50K, Male,1
3256,40.0,>12, >50K, Male,1
30038,20.0,12, <=50K, Male,0
15913,40.0,9, <=50K, Female,0
5089,50.0,10, <=50K, Male,0
5920,20.0,6, <=50K, Female,0
4110,20.0,9, <=50K, Female,0
670,40.0,10, <=50K, Male,0
17805,60.0,>12, <=50K, Female,0
17109,20.0,9, <=50K, Female,0
28588,60.0,<6, <=50K, Male,0
17823,30.0,>12, >50K, Male,1
1036,>=70,6, <=50K, Male,0
4140,40.0,9, <=50K, Male,0
9228,40.0,>12, >50K, Male,1
6791,10.0,7, <=50K, Female,0
32024,50.0,9, >50K, Male,1
19364,20.0,11, >50K, Female,1
23864,50.0,9, <=50K, Female,0
6081,20.0,11, <=50K, Male,0
10615,60.0,10, <=50K, Male,0
17953,20.0,9, <=50K, Male,0
30095,40.0,>12, <=50K, Female,0
28899,20.0,>12, >50K, Male,1
23460,60.0,>12, >50K, Male,1
31685,>=70,10, <=50K, Male,0
16567,30.0,9, <=50K, Male,0
3982,50.0,>12, <=50K, Female,0
2291,40.0,9, <=50K, Male,0
20018,30.0,>12, <=50K, Female,0
18303,60.0,9, <=50K, Male,0
18735,60.0,9, <=50K, Male,0
29378,20.0,9, <=50K, Male,0
28371,50.0,9, >50K, Male,1
17714,30.0,11, >50K, Male,1
25745,40.0,10, <=50K, Female,0
16813,30.0,6, <=50K, Female,0
23166,20.0,12, <=50K, Female,0
6077,40.0,>12, <=50K, Female,0
14969,50.0,7, <=50K, Male,0
25683,20.0,>12, <=50K, Female,0
7942,50.0,10, <=50K, Female,0
30763,10.0,11, <=50K, Female,0
2654,30.0,10, <=50K, Male,0
12992,10.0,11, <=50K, Female,0
1511,30.0,11, >50K, Male,1
23463,60.0,11, <=50K, Female,0
23946,20.0,9, <=50K, Male,0
12319,20.0,>12, <=50K, Male,0
32220,20.0,8, <=50K, Female,0
31765,10.0,11, <=50K, Female,0
12306,>=70,<6, <=50K, Female,0
4857,50.0,>12, <=50K, Male,0
24590,30.0,9, >50K, Male,1
1010,50.0,10, <=50K, Female,0
11266,40.0,9, >50K, Male,1
3665,30.0,>12, >50K, Male,1
484,50.0,8, <=50K, Male,0
30981,40.0,>12, >50K, Male,1
7969,20.0,9, <=50K, Female,0
8251,40.0,>12, >50K, Female,1
26561,30.0,9, <=50K, Female,0
6114,50.0,9, <=50K, Male,0
14347,40.0,>12, <=50K, Female,0
24211,>=70,11, <=50K, Female,0
22132,30.0,9, >50K, Male,1
