,Age (decade),Education Years,Income,Gender,Income Binary
2722,10.0,7, <=50K, Male,0
11070,20.0,10, >50K, Female,1
29052,20.0,>12, <=50K, Male,0
19024,20.0,9, <=50K, Male,0
2268,40.0,9, <=50K, Male,0
31903,30.0,>12, >50K, Male,1
7294,50.0,9, >50K, Male,1
28947,30.0,12, <=50K, Male,0
16379,20.0,9, <=50K, Male,0
2920,60.0,9, <=50K, Male,0
32022,30.0,9, <=50K, Female,0
13014,20.0,9, <=50K, Female,0
18595,60.0,11, <=50K, Male,0
27512,30.0,<6, <=50K, Male,0
11916,40.0,10, >50K, Female,1
17549,40.0,9, <=50K, Female,0
2605,30.0,9, <=50K, Male,0
23755,>=70,6, <=50K, Male,0
7829,30.0,10, <=50K, Female,0
431,10.0,7, <=50K, Male,0
536,50.0,<6, <=50K, Female,0
24479,30.0,10, <=50K, Male,0
15539,30.0,9, <=50K, Female,0
22016,40.0,9, >50K, Male,1
9926,>=70,7, <=50K, Male,0
5170,20.0,<6, <=50K, Male,0
6631,50.0,>12, <=50K, Male,0
6453,40.0,>12, >50K, Female,1
29929,40.0,>12, <=50K, Male,0
848,30.0,>12, <=50K, Male,0
16295,30.0,9, >50K, Male,1
4783,10.0,10, <=50K, Male,0
28489,50.0,>12, >50K, Male,1
4609,30.0,9, <=50K, Female,0
25342,40.0,9, <=50K, Male,0
31975,20.0,10, <=50K, Male,0
1632,40.0,12, >50K, Male,1
27941,10.0,10, <=50K, Male,0
29079,30.0,10, <=50K, Male,0
26071,30.0,>12, <=50K, Male,0
17455,20.0,6, <=50K, Male,0
31806,60.0,9, <=50K, Female,0
9889,20.0,10, <=50K, Male,0
21139,10.0,9, <=50K, Female,0
11109,10.0,7, <=50K, Male,0
10361,10.0,10, <=50K, Female,0
25978,20.0,9, <=50K, Male,0
9242,40.0,>12, >50K, Male,1
11547,20.0,9, <=50K, Female,0
8650,30.0,11, <=50K, Female,0
18131,40.0,11, <=50K, Female,0
17884,40.0,>12, >50K, Male,1
12795,20.0,10, <=50K, Male,0
18133,30.0,9, <=50K, Female,0
30218,40.0,9, <=50K, Female,0
2266,20.0,8, <=50K, Male,0
12750,20.0,12, <=50K, Female,0
24290,>=70,10, <=50K, Female,0
28990,30.0,10, <=50K, Male,0
10668,40.0,>12, <=50K, Male,0
11499,>=70,<6, <=50K, Female,0
4216,30.0,10, <=50K, Male,0
17015,>=70,>12, <=50K, Female,0
707,40.0,10, <=50K, Male,0
14917,30.0,>12, <=50K, Male,0
2471,20.0,>12, <=50K, Female,0
2805,10.0,6, <=50K, Male,0
5290,40.0,10, >50K, Male,1
23397,40.0,10, <=50K, Male,0
30637,30.0,9, <=50K, Male,0
180,40.0,10, >50K, Male,1
30573,30.0,9, <=50K, Male,0
9779,40.0,10, <=50K, Female,0
2135,40.0,9, <=50K, Female,0
30694,40.0,9, <=50K, Male,0
25485,20.0,9, <=50K, Male,0
23781,40.0,<6, <=50K, Male,0
10455,60.0,>12, >50K, Male,1
31239,50.0,6, <=50K, Female,0
15814,40.0,9, <=50K, Male,0
19556,30.0,6, <=50K, Female,0
28103,50.0,8, >50K, Male,1
13140,40.0,11, <=50K, Female,0
17612,60.0,>12, >50K, Male,1
126,20.0,10, <=50K, Female,0
14240,40.0,10, >50K, Male,1
11661,40.0,>12, <=50K, Female,0
11482,30.0,11, <=50K, Male,0
13222,30.0,>12, >50K, Male,1
11668,20.0,9, <=50K, Male,0
3873,30.0,9, <=50K, Female,0
28422,30.0,9, <=50K, Female,0
4565,50.0,>12, <=50K, Male,0
748,20.0,7, <=50K, Male,0
24483,30.0,>12, >50K, Male,1
19794,30.0,10, >50K, Male,1
754,30.0,9, <=50K, Male,0
25570,20.0,9, <=50K, Male,0
12642,30.0,>12, <=50K, Female,0
30751,20.0,9, <=50K, Male,0
4756,30.0,>12, <=50K, Male,0
27373,>=70,10, <=50K, Male,0
31452,50.0,>12, >50K, Female,1
24551,40.0,9, <=50K, Male,0
16904,40.0,6, <=50K, Female,0
10870,30.0,9, >50K, Male,1
7191,50.0,9, <=50K, Female,0
29603,20.0,7, <=50K, Male,0
17538,30.0,>12, >50K, Female,1
10185,40.0,10, >50K, Male,1
6640,10.0,10, <=50K, Female,0
29224,30.0,10, <=50K, Female,0
15188,30.0,>12, >50K, Male,1
7132,20.0,10, <=50K, Female,0
31342,60.0,10, <=50K, Male,0
2527,30.0,>12, <=50K, Female,0
4232,50.0,<6, >50K, Male,1
27222,30.0,10, <=50K, Male,0
5842,20.0,<6, <=50K, Female,0
8159,20.0,>12, <=50K, Male,0
22371,30.0,>12, <=50K, Female,0
16766,30.0,9, <=50K, Female,0
1208,20.0,10, <=50K, Male,0
3153,50.0,>12, >50K, Male,1
13558,30.0,>12, >50K, Male,1
29856,50.0,<6, <=50K, Female,0
16410,10.0,8, <=50K, Female,0
30444,10.0,6, <=50K, Male,0
18094,20.0,10, <=50K, Male,0
17599,50.0,>12, <=50K, Female,0
19710,60.0,>12, <=50K, Female,0
23605,20.0,10, <=50K, Female,0
32322,20.0,10, <=50K, Female,0
20126,30.0,>12, >50K, Male,1
12290,30.0,9, <=50K, Female,0
3451,30.0,>12, >50K, Female,1
616,30.0,9, <=50K, Male,0
28808,10.0,10, <=50K, Male,0
30479,30.0,9, <=50K, Male,0
28472,50.0,<6, <=50K, Male,0
21226,40.0,>12, >50K, Male,1
4747,40.0,>12, >50K, Male,1
28762,20.0,9, <=50K, Male,0
1274,20.0,10, <=50K, Female,0
19554,30.0,>12, <=50K, Female,0
28192,20.0,9, <=50K, Female,0
13499,50.0,>12, >50K, Male,1
22967,20.0,>12, <=50K, Male,0
1108,40.0,>12, >50K, Male,1
8378,40.0,11, <=50K, Male,0
28902,40.0,>12, <=50K, Male,0
14910,30.0,11, <=50K, Male,0
25785,40.0,>12, >50K, Male,1
3686,30.0,9, <=50K, Female,0
30112,30.0,9, <=50K, Male,0
13844,20.0,9, <=50K, Male,0
6068,30.0,>12, <=50K, Male,0
31648,30.0,10, >50K, Male,1
2245,50.0,10, >50K, Male,1
1231,50.0,9, <=50K, Female,0
11842,30.0,>12, >50K, Male,1
10957,40.0,>12, <=50K, Male,0
29062,60.0,8, <=50K, Male,0
22753,20.0,10, <=50K, Female,0
21522,30.0,7, <=50K, Female,0
26958,>=70,<6, <=50K, Male,0
8555,60.0,7, <=50K, Male,0
13579,20.0,10, <=50K, Male,0
25379,40.0,>12, <=50K, Male,0
17832,60.0,<6, <=50K, Female,0
25664,40.0,10, <=50K, Male,0
19910,30.0,9, <=50K, Male,0
6659,40.0,9, <=50K, Male,0
8145,40.0,9, <=50K, Male,0
31438,20.0,11, <=50K, Female,0
30879,20.0,9, <=50K, Male,0
3141,20.0,9, <=50K, Male,0
13907,50.0,7, <=50K, Female,0
1760,40.0,10, >50K, Female,1
16436,40.0,>12, <=50K, Male,0
3492,30.0,11, <=50K, Male,0
21001,10.0,7, <=50K, Male,0
20794,30.0,9, <=50K, Male,0
8733,20.0,>12, <=50K, Female,0
15342,30.0,<6, <=50K, Male,0
27619,30.0,11, >50K, Male,1
14509,30.0,9, <=50K, Male,0
26207,40.0,>12, >50K, Male,1
2325,30.0,>12, >50K, Male,1
2554,30.0,9, <=50K, Male,0
29706,30.0,9, <=50K, Male,0
9918,30.0,9, <=50K, Female,0
25154,30.0,11, <=50K, Male,0
13303,50.0,10, >50K, Male,1
7227,50.0,9, <=50K, Female,0
7225,20.0,9, <=50K, Male,0
3277,30.0,9, <=50K, Male,0
8385,60.0,9, <=50K, Female,0
22875,30.0,9, <=50K, Female,0
18127,30.0,9, <=50K, Male,0
24157,30.0,10, <=50K, Male,0
24374,20.0,>12, <=50K, Male,0
17031,20.0,8, <=50K, Male,0
31566,20.0,9, <=50K, Male,0
17489,60.0,>12, >50K, Male,1
2695,40.0,9, >50K, Male,1
6364,30.0,12, <=50K, Female,0
31082,40.0,10, >50K, Male,1
30138,30.0,9, >50K, Male,1
23687,30.0,9, <=50K, Male,0
18199,30.0,9, <=50K, Male,0
10802,50.0,10, <=50K, Male,0
13360,30.0,>12, <=50K, Male,0
6725,40.0,9, <=50K, Male,0
2707,50.0,>12, >50K, Male,1
29543,20.0,9, <=50K, Male,0
9159,20.0,9, <=50K, Male,0
6156,20.0,10, <=50K, Male,0
16856,>=70,<6, >50K, Male,1
27778,40.0,9, <=50K, Male,0
22465,20.0,>12, <=50K, Female,0
5932,20.0,9, <=50K, Male,0
30308,30.0,11, <=50K, Male,0
22732,20.0,>12, >50K, Male,1
4175,40.0,9, <=50K, Male,0
31270,50.0,9, <=50K, Male,0
20410,20.0,9, <=50K, Male,0
14491,60.0,10, >50K, Male,1
15962,20.0,9, <=50K, Male,0
24357,20.0,7, <=50K, Female,0
8772,30.0,9, <=50K, Female,0
19255,20.0,>12, <=50K, Male,0
30624,30.0,10, <=50K, Male,0
9089,30.0,10, <=50K, Male,0
30874,30.0,10, <=50K, Male,0
13598,30.0,10, >50K, Male,1
14330,60.0,>12, >50K, Male,1
13023,50.0,8, <=50K, Male,0
27266,40.0,10, <=50K, Male,0
3786,30.0,12, >50K, Male,1
7868,40.0,10, >50K, Male,1
3706,20.0,10, <=50K, Male,0
13853,20.0,10, <=50K, Male,0
11373,40.0,>12, >50K, Male,1
20288,30.0,>12, >50K, Female,1
17554,30.0,>12, >50K, Female,1
19504,20.0,10, >50K, Male,1
3422,40.0,11, <=50K, Female,0
16090,40.0,6, <=50K, Female,0
22517,20.0,10, <=50K, Female,0
32072,10.0,9, <=50K, Female,0
7100,50.0,>12, >50K, Male,1
16018,50.0,9, >50K, Male,1
6268,20.0,10, <=50K, Male,0
7781,50.0,9, <=50K, Male,0
14348,20.0,10, <=50K, Female,0
23369,20.0,>12, <=50K, Male,0
3120,50.0,10, <=50K, Female,0
27766,30.0,9, <=50K, Male,0
15968,30.0,10, >50K, Male,1
18806,50.0,9, <=50K, Male,0
2999,>=70,9, <=50K, Male,0
285,50.0,>12, >50K, Male,1
1243,60.0,9, >50K, Male,1
14492,20.0,9, <=50K, Female,0
18015,60.0,>12, >50K, Male,1
28729,>=70,>12, >50K, Male,1
13680,50.0,>12, <=50K, Male,0
19735,40.0,9, <=50K, Male,0
17468,20.0,10, <=50K, Female,0
18900,40.0,9, <=50K, Male,0
15459,20.0,10, <=50K, Male,0
16103,60.0,<6, <=50K, Male,0
5279,20.0,>12, <=50K, Female,0
31630,40.0,10, <=50K, Male,0
20035,60.0,<6, <=50K, Male,0
12732,50.0,>12, >50K, Male,1
27458,30.0,12, >50K, Male,1
32359,40.0,<6, <=50K, Male,0
15375,40.0,9, >50K, Male,1
29480,20.0,9, <=50K, Female,0
1091,40.0,>12, >50K, Male,1
4403,30.0,10, <=50K, Male,0
9498,>=70,9, <=50K, Female,0
14647,20.0,11, <=50K, Female,0
25599,30.0,10, <=50K, Male,0
11341,40.0,9, <=50K, Male,0
31000,40.0,10, >50K, Male,1
5537,40.0,>12, >50K, Male,1
8331,20.0,9, <=50K, Male,0
3313,20.0,>12, <=50K, Female,0
5527,30.0,<6, <=50K, Female,0
11203,40.0,>12, >50K, Female,1
26957,40.0,12, >50K, Female,1
8682,30.0,>12, >50K, Female,1
23188,30.0,10, <=50K, Female,0
13029,30.0,9, <=50K, Male,0
13922,50.0,11, >50K, Male,1
3601,30.0,>12, <=50K, Male,0
9208,20.0,9, <=50K, Male,0
19497,50.0,11, >50K, Male,1
17318,50.0,>12, >50K, Male,1
7654,30.0,>12, <=50K, Male,0
27133,50.0,>12, <=50K, Female,0
10076,20.0,10, <=50K, Male,0
14170,40.0,10, <=50K, Female,0
18803,30.0,12, <=50K, Female,0
26370,30.0,12, >50K, Male,1
21440,30.0,12, <=50K, Male,0
4473,60.0,6, >50K, Male,1
27239,30.0,<6, <=50K, Female,0
2310,50.0,<6, <=50K, Male,0
27865,30.0,12, >50K, Male,1
53,50.0,>12, >50K, Male,1
4950,60.0,11, >50K, Male,1
4900,30.0,9, >50K, Male,1
14204,50.0,9, >50K, Male,1
16289,40.0,9, <=50K, Male,0
26068,50.0,9, <=50K, Female,0
13765,>=70,6, <=50K, Male,0
922,40.0,<6, <=50K, Female,0
5798,40.0,11, >50K, Male,1
20138,20.0,<6, <=50K, Male,0
2948,40.0,>12, >50K, Male,1
1688,50.0,<6, <=50K, Female,0
736,30.0,10, <=50K, Female,0
10092,20.0,10, <=50K, Male,0
22395,20.0,>12, <=50K, Female,0
1867,30.0,9, <=50K, Female,0
8017,30.0,10, <=50K, Female,0
3174,40.0,10, <=50K, Male,0
31813,40.0,>12, <=50K, Male,0
8737,40.0,12, >50K, Male,1
4566,30.0,10, >50K, Male,1
28061,50.0,10, <=50K, Male,0
10840,20.0,10, <=50K, Female,0
2403,50.0,>12, >50K, Male,1
12796,40.0,9, <=50K, Female,0
28306,40.0,9, <=50K, Male,0
7014,30.0,11, <=50K, Female,0
23401,20.0,9, <=50K, Male,0
8897,20.0,10, >50K, Female,1
14437,40.0,11, <=50K, Male,0
14128,40.0,12, >50K, Male,1
3033,40.0,9, <=50K, Male,0
3344,20.0,10, <=50K, Male,0
11387,30.0,9, <=50K, Male,0
213,60.0,9, <=50K, Male,0
27559,40.0,<6, <=50K, Male,0
3744,20.0,9, <=50K, Male,0
13511,20.0,11, <=50K, Male,0
21387,60.0,>12, <=50K, Male,0
11503,20.0,9, <=50K, Male,0
6454,40.0,10, <=50K, Male,0
21332,20.0,9, <=50K, Male,0
22090,40.0,9, <=50K, Male,0
15413,40.0,9, <=50K, Male,0
28767,60.0,9, <=50K, Male,0
20205,50.0,>12, >50K, Female,1
6620,20.0,<6, <=50K, Male,0
6334,30.0,>12, >50K, Male,1
25822,30.0,>12, <=50K, Male,0
29698,50.0,12, <=50K, Female,0
13505,40.0,>12, >50K, Male,1
12811,50.0,9, <=50K, Female,0
15686,50.0,9, <=50K, Male,0
24436,40.0,>12, >50K, Male,1
1897,20.0,7, <=50K, Male,0
30615,20.0,10, <=50K, Female,0
3764,10.0,10, <=50K, Male,0
9196,40.0,9, <=50K, Male,0
15652,50.0,9, <=50K, Male,0
4129,20.0,10, <=50K, Female,0
11044,40.0,>12, >50K, Male,1
19787,20.0,6, <=50K, Male,0
3881,60.0,9, <=50K, Female,0
3076,30.0,>12, <=50K, Male,0
20332,20.0,7, <=50K, Male,0
12665,30.0,10, >50K, Male,1
16004,60.0,9, >50K, Male,1
3403,20.0,7, <=50K, Male,0
31037,30.0,9, <=50K, Female,0
31408,20.0,11, <=50K, Female,0
7632,20.0,10, <=50K, Female,0
8979,30.0,>12, >50K, Female,1
1969,40.0,9, >50K, Male,1
16757,40.0,10, >50K, Male,1
7188,20.0,10, <=50K, Female,0
2647,50.0,<6, <=50K, Male,0
11436,20.0,>12, <=50K, Female,0
3257,30.0,9, <=50K, Male,0
24175,50.0,<6, <=50K, Male,0
14568,30.0,>12, <=50K, Female,0
14338,20.0,9, <=50K, Male,0
20586,60.0,>12, <=50K, Female,0
16387,10.0,7, <=50K, Female,0
6062,20.0,>12, <=50K, Male,0
16600,20.0,10, <=50K, Male,0
13657,20.0,10, <=50K, Male,0
9803,10.0,6, <=50K, Female,0
26044,40.0,9, <=50K, Male,0
21538,40.0,9, <=50K, Male,0
27856,60.0,>12, >50K, Male,1
18889,20.0,10, <=50K, Male,0
13305,20.0,12, <=50K, Male,0
9456,30.0,11, <=50K, Male,0
28085,30.0,>12, >50K, Male,1
12127,20.0,>12, <=50K, Female,0
13655,40.0,>12, >50K, Male,1
3393,30.0,11, <=50K, Male,0
27481,30.0,<6, <=50K, Female,0
31432,>=70,9, <=50K, Male,0
4961,20.0,12, >50K, Female,1
11839,40.0,10, >50K, Male,1
1791,40.0,12, <=50K, Male,0
21174,50.0,9, <=50K, Male,0
17145,30.0,9, <=50K, Female,0
31918,20.0,10, >50K, Male,1
30691,20.0,10, <=50K, Male,0
31108,20.0,11, <=50K, Male,0
8093,20.0,9, <=50K, Male,0
11722,40.0,9, <=50K, Female,0
19891,20.0,>12, >50K, Male,1
12062,30.0,>12, >50K, Male,1
10236,30.0,6, <=50K, Male,0
9485,30.0,9, <=50K, Male,0
9566,40.0,7, <=50K, Male,0
23757,20.0,10, <=50K, Male,0
32213,20.0,>12, <=50K, Female,0
26723,40.0,9, <=50K, Female,0
19074,20.0,9, <=50K, Male,0
11459,10.0,7, <=50K, Male,0
17820,50.0,9, <=50K, Male,0
29365,20.0,>12, <=50K, Male,0
3988,50.0,9, >50K, Male,1
6590,>=70,<6, >50K, Male,1
4209,20.0,10, <=50K, Female,0
27671,30.0,>12, <=50K, Male,0
13561,30.0,>12, >50K, Male,1
10995,20.0,10, <=50K, Male,0
18933,30.0,10, <=50K, Female,0
12194,50.0,9, >50K, Male,1
25274,40.0,>12, >50K, Male,1
12760,20.0,10, <=50K, Female,0
23290,40.0,>12, >50K, Male,1
12763,20.0,10, <=50K, Male,0
6944,40.0,9, <=50K, Female,0
21149,10.0,10, <=50K, Female,0
12364,40.0,9, <=50K, Male,0
20078,40.0,9, <=50K, Female,0
25249,30.0,10, >50K, Female,1
1245,60.0,10, <=50K, Female,0
4151,40.0,10, <=50K, Female,0
7263,50.0,12, <=50K, Male,0
2074,30.0,10, >50K, Male,1
17886,20.0,9, <=50K, Female,0
29905,10.0,9, <=50K, Female,0
28179,20.0,10, <=50K, Male,0
15576,>=70,>12, >50K, Male,1
4776,30.0,10, >50K, Male,1
16519,20.0,>12, <=50K, Female,0
14767,30.0,9, <=50K, Female,0
18165,10.0,7, <=50K, Male,0
31939,40.0,9, >50K, Male,1
6728,30.0,11, >50K, Male,1
18011,40.0,10, <=50K, Female,0
543,20.0,9, <=50K, Male,0
24171,50.0,>12, >50K, Male,1
10588,10.0,10, <=50K, Male,0
25451,30.0,10, <=50K, Female,0
25413,30.0,11, <=50K, Male,0
18586,50.0,>12, >50K, Female,1
15442,20.0,9, <=50K, Male,0
15084,40.0,>12, <=50K, Male,0
12487,30.0,7, <=50K, Male,0
31010,10.0,10, <=50K, Male,0
21410,>=70,6, <=50K, Male,0
2401,20.0,10, <=50K, Male,0
1819,40.0,>12, >50K, Male,1
9931,20.0,10, <=50K, Female,0
7753,30.0,9, <=50K, Female,0
6184,60.0,9, >50K, Male,1
19230,30.0,<6, <=50K, Male,0
15345,50.0,>12, >50K, Male,1
7712,40.0,9, <=50K, Male,0
15951,30.0,9, <=50K, Female,0
11278,50.0,6, <=50K, Male,0
25156,40.0,>12, <=50K, Male,0
14285,50.0,>12, >50K, Male,1
18566,60.0,12, >50K, Male,1
21286,20.0,10, <=50K, Female,0
17269,>=70,9, <=50K, Male,0
5652,50.0,9, <=50K, Male,0
16901,>=70,7, <=50K, Male,0
17208,40.0,9, <=50K, Male,0
28574,30.0,10, <=50K, Female,0
26606,50.0,<6, <=50K, Male,0
10924,20.0,10, <=50K, Female,0
16380,30.0,>12, <=50K, Female,0
30226,20.0,10, <=50K, Female,0
19508,20.0,9, <=50K, Male,0
3595,20.0,11, >50K, Female,1
20451,20.0,10, <=50K, Female,0
11849,50.0,12, <=50K, Female,0
27467,20.0,10, <=50K, Male,0
14828,20.0,9, <=50K, Male,0
10148,20.0,9, <=50K, Male,0
23859,20.0,>12, <=50K, Male,0
27164,50.0,<6, <=50K, Male,0
8290,50.0,9, >50K, Male,1
27469,10.0,10, <=50K, Female,0
8842,20.0,9, <=50K, Female,0
4789,40.0,9, <=50K, Male,0
21306,20.0,11, <=50K, Female,0
27793,50.0,6, <=50K, Female,0
15408,50.0,>12, >50K, Male,1
13327,40.0,9, <=50K, Female,0
8271,40.0,10, <=50K, Female,0
30071,30.0,11, <=50K, Female,0
16325,30.0,11, <=50K, Male,0
26425,20.0,8, <=50K, Male,0
1692,10.0,9, <=50K, Male,0
24,50.0,9, <=50K, Female,0
4571,30.0,>12, >50K, Male,1
16369,30.0,7, <=50K, Male,0
2134,40.0,11, <=50K, Male,0
3445,40.0,>12, >50K, Male,1
31980,10.0,10, <=50K, Female,0
22516,40.0,9, >50K, Male,1
15151,20.0,12, <=50K, Male,0
21642,40.0,10, <=50K, Female,0
12200,50.0,10, <=50K, Female,0
22128,50.0,>12, >50K, Male,1
7091,40.0,10, <=50K, Female,0
4633,40.0,<6, <=50K, Female,0
5689,30.0,9, <=50K, Female,0
26777,50.0,11, <=50K, Female,0
30789,20.0,9, <=50K, Male,0
4301,20.0,9, <=50K, Male,0
21690,20.0,9, <=50K, Female,0
13,30.0,12, <=50K, Male,0
19539,20.0,8, <=50K, Female,0
8645,30.0,7, <=50K, Male,0
26692,20.0,12, <=50K, Male,0
12095,10.0,9, <=50K, Female,0
22770,40.0,>12, <=50K, Female,0
11778,10.0,9, <=50K, Male,0
4917,20.0,10, <=50K, Female,0
14467,30.0,9, <=50K, Male,0
13123,40.0,>12, >50K, Male,1
31651,20.0,>12, <=50K, Male,0
12218,20.0,10, <=50K, Female,0
14416,10.0,6, <=50K, Female,0
22583,20.0,10, <=50K, Female,0
18225,20.0,9, <=50K, Male,0
8820,20.0,>12, <=50K, Male,0
13497,50.0,>12, <=50K, Male,0
26103,30.0,9, <=50K, Male,0
30082,60.0,9, <=50K, Female,0
27455,20.0,7, <=50K, Male,0
30010,40.0,10, <=50K, Male,0
632,40.0,10, >50K, Male,1
9154,50.0,9, <=50K, Male,0
582,50.0,9, <=50K, Male,0
6495,30.0,>12, <=50K, Male,0
6989,30.0,9, <=50K, Male,0
8613,40.0,9, >50K, Male,1
20330,30.0,>12, <=50K, Female,0
1448,50.0,10, >50K, Male,1
24538,30.0,>12, <=50K, Male,0
17416,50.0,9, <=50K, Female,0
29846,30.0,10, <=50K, Female,0
10350,>=70,>12, <=50K, Male,0
535,30.0,8, <=50K, Male,0
22998,40.0,10, <=50K, Male,0
28872,30.0,>12, <=50K, Female,0
25792,40.0,>12, <=50K, Female,0
18112,40.0,10, >50K, Male,1
3802,20.0,10, <=50K, Male,0
9365,40.0,9, <=50K, Male,0
4630,30.0,8, <=50K, Male,0
1182,30.0,>12, <=50K, Male,0
4639,30.0,>12, >50K, Male,1
32187,10.0,8, <=50K, Female,0
5522,20.0,12, <=50K, Male,0
15471,60.0,6, <=50K, Male,0
17643,20.0,7, <=50K, Female,0
29760,50.0,9, <=50K, Male,0
8354,30.0,6, <=50K, Male,0
25845,20.0,10, <=50K, Male,0
28162,30.0,9, <=50K, Male,0
5724,20.0,10, <=50K, Male,0
6485,50.0,<6, >50K, Male,1
17476,60.0,9, <=50K, Male,0
6312,10.0,7, <=50K, Male,0
23735,50.0,>12, >50K, Male,1
1228,50.0,9, <=50K, Female,0
13919,30.0,10, <=50K, Female,0
59,30.0,9, <=50K, Male,0
21057,20.0,9, <=50K, Female,0
31534,40.0,10, >50K, Male,1
12221,30.0,10, <=50K, Female,0
13876,30.0,9, <=50K, Male,0
20986,30.0,10, <=50K, Female,0
6917,20.0,>12, <=50K, Female,0
8759,20.0,9, <=50K, Male,0
20812,20.0,9, <=50K, Female,0
19233,30.0,>12, <=50K, Male,0
863,20.0,10, <=50K, Male,0
6787,30.0,>12, >50K, Male,1
20841,50.0,9, <=50K, Male,0
27528,20.0,8, <=50K, Male,0
870,40.0,>12, >50K, Male,1
6197,40.0,9, >50K, Female,1
1865,60.0,>12, <=50K, Female,0
7996,40.0,10, <=50K, Male,0
7546,50.0,10, <=50K, Female,0
17151,40.0,7, <=50K, Male,0
9653,20.0,>12, <=50K, Male,0
15484,30.0,9, <=50K, Male,0
20856,20.0,>12, <=50K, Female,0
9286,20.0,9, <=50K, Female,0
6456,30.0,9, <=50K, Male,0
18885,40.0,10, <=50K, Female,0
8534,20.0,9, <=50K, Male,0
31351,40.0,9, <=50K, Male,0
25766,40.0,>12, >50K, Male,1
10506,40.0,9, <=50K, Male,0
31308,40.0,10, <=50K, Female,0
8058,50.0,7, <=50K, Female,0
13359,30.0,6, >50K, Male,1
29187,30.0,9, >50K, Female,1
25320,30.0,8, >50K, Male,1
25690,30.0,7, <=50K, Male,0
20020,30.0,>12, <=50K, Female,0
21864,20.0,11, <=50K, Female,0
11090,50.0,>12, >50K, Male,1
30155,30.0,9, <=50K, Male,0
31313,30.0,<6, <=50K, Female,0
25990,30.0,12, <=50K, Female,0
22771,40.0,9, <=50K, Female,0
24207,30.0,11, <=50K, Male,0
27825,40.0,>12, >50K, Male,1
17761,60.0,>12, >50K, Male,1
631,40.0,6, <=50K, Female,0
2796,40.0,>12, >50K, Male,1
10146,30.0,9, <=50K, Male,0
12686,60.0,7, <=50K, Male,0
17247,10.0,10, <=50K, Male,0
21681,30.0,>12, >50K, Male,1
1146,30.0,10, <=50K, Female,0
17006,>=70,10, <=50K, Male,0
11729,10.0,9, <=50K, Female,0
25895,40.0,9, <=50K, Male,0
11693,50.0,9, <=50K, Male,0
25961,30.0,>12, <=50K, Male,0
25948,30.0,10, >50K, Female,1
654,20.0,9, <=50K, Female,0
1396,50.0,9, <=50K, Male,0
13054,10.0,7, <=50K, Male,0
11197,40.0,6, <=50K, Male,0
27427,40.0,9, >50K, Female,1
19703,10.0,7, <=50K, Male,0
24243,20.0,9, <=50K, Male,0
25953,40.0,9, >50K, Female,1
19818,20.0,10, <=50K, Male,0
12535,40.0,9, <=50K, Male,0
28904,20.0,12, <=50K, Female,0
32475,20.0,9, <=50K, Male,0
23219,40.0,9, <=50K, Male,0
12781,60.0,10, <=50K, Male,0
27886,50.0,9, >50K, Male,1
10454,40.0,10, <=50K, Female,0
18384,40.0,<6, <=50K, Female,0
20564,30.0,>12, <=50K, Female,0
6548,20.0,>12, >50K, Male,1
1081,10.0,9, <=50K, Female,0
4466,50.0,10, >50K, Female,1
31340,20.0,10, <=50K, Male,0
8894,40.0,>12, <=50K, Female,0
29218,20.0,9, <=50K, Male,0
11163,20.0,9, <=50K, Male,0
32120,20.0,10, <=50K, Male,0
2003,>=70,<6, >50K, Female,1
6277,30.0,9, <=50K, Male,0
13667,20.0,>12, <=50K, Female,0
7392,30.0,10, <=50K, Male,0
30120,40.0,10, <=50K, Female,0
16579,10.0,8, <=50K, Female,0
3609,20.0,9, <=50K, Female,0
8946,50.0,9, <=50K, Male,0
32383,20.0,>12, <=50K, Male,0
21082,20.0,10, <=50K, Female,0
5429,50.0,>12, >50K, Female,1
30557,20.0,12, <=50K, Male,0
17305,50.0,10, <=50K, Female,0
6814,50.0,10, >50K, Female,1
15853,50.0,9, <=50K, Male,0
16398,20.0,<6, <=50K, Female,0
1203,40.0,>12, >50K, Male,1
28889,40.0,9, <=50K, Male,0
17794,20.0,10, <=50K, Male,0
28220,>=70,<6, <=50K, Female,0
25330,40.0,>12, <=50K, Female,0
6175,30.0,9, <=50K, Male,0
21519,20.0,9, <=50K, Male,0
4863,40.0,11, <=50K, Male,0
26564,40.0,9, <=50K, Male,0
3978,50.0,>12, <=50K, Male,0
9727,30.0,9, <=50K, Male,0
10264,50.0,<6, >50K, Male,1
6893,20.0,8, <=50K, Male,0
17188,60.0,6, <=50K, Male,0
31620,50.0,9, >50K, Male,1
1624,30.0,9, <=50K, Female,0
6790,60.0,>12, <=50K, Female,0
6195,20.0,10, <=50K, Male,0
20527,50.0,>12, >50K, Male,1
6670,10.0,7, <=50K, Male,0
29883,20.0,>12, >50K, Female,1
29276,30.0,>12, <=50K, Female,0
16054,40.0,9, >50K, Male,1
22434,40.0,>12, <=50K, Male,0
7786,40.0,>12, >50K, Male,1
14373,20.0,9, <=50K, Male,0
6443,20.0,10, <=50K, Male,0
32376,40.0,9, <=50K, Female,0
9152,30.0,9, <=50K, Male,0
30785,20.0,12, <=50K, Male,0
22296,20.0,>12, <=50K, Female,0
20399,60.0,10, <=50K, Female,0
13973,40.0,12, <=50K, Male,0
23161,30.0,9, <=50K, Female,0
14336,40.0,9, <=50K, Male,0
2822,20.0,6, <=50K, Male,0
